case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,584,1000,180,30.4504504505,2457278.0391504508,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.007758700929891,1.294262301406406,0.101717337634618,1.298276364668710
elliptic_67P,90000702,585,1000,180,30.8108108108,2457278.3995108111,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.000976693393325,1.295497256007030,0.102457981956618,1.299542893604652
elliptic_67P,90000702,586,1000,180,31.1711711712,2457278.7598711713,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.005805331302421,1.296709527630888,0.103196832338208,1.300822388769847
elliptic_67P,90000702,587,1000,180,31.5315315315,2457279.1202315316,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.012587254710220,1.297899161981297,0.103933881169276,1.302114789604896
elliptic_67P,90000702,588,1000,180,31.8918918919,2457279.4805918923,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.019368959097526,1.299066205690897,0.104669120981016,1.303420035227173
elliptic_67P,90000702,589,1000,180,32.2522522523,2457279.8409522525,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.026150327419611,1.300210706302578,0.105402544441875,1.304738064433939
elliptic_67P,90000702,590,1000,180,32.6126126126,2457280.2013126127,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.032931243380188,1.301332712265410,0.106134144362981,1.306068815722309
elliptic_67P,90000702,591,1000,180,32.9729729730,2457280.5616729730,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.039711591404164,1.302432272915402,0.106863913694034,1.307412227292309
elliptic_67P,90000702,592,1000,180,33.3333333333,2457280.9220333337,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.046491256662717,1.303509438465181,0.107591845524867,1.308768237060076
elliptic_67P,90000702,593,1000,180,33.6936936937,2457281.2823936939,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.053270125045578,1.304564259985192,0.108317933081334,1.310136782660534
elliptic_67P,90000702,594,1000,180,34.0540540541,2457281.6427540542,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.060048083220677,1.305596789398744,0.109042169730565,1.311517801467573
elliptic_67P,90000702,595,1000,180,34.4144144144,2457282.0031144144,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.066825018605936,1.306607079463089,0.109764548976801,1.312911230596657
elliptic_67P,90000702,596,1000,180,34.7747747748,2457282.3634747751,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.073600819393390,1.307595183758729,0.110485064462830,1.314317006917950
elliptic_67P,90000702,597,1000,180,35.1351351351,2457282.7238351353,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.080375374520535,1.308561156670955,0.111203709965812,1.315735067058526
elliptic_67P,90000702,598,1000,180,35.4954954955,2457283.0841954956,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.087148573728985,1.309505053384116,0.111920479402383,1.317165347422712
elliptic_67P,90000702,599,1000,180,35.8558558559,2457283.4445558558,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.093920307535349,1.310426929863072,0.112635366824429,1.318607784194210
elliptic_67P,90000702,600,1000,180,36.2162162162,2457283.8049162165,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.100690467254398,1.311326842842210,0.113348366420409,1.320062313349110
elliptic_67P,90000702,601,1000,180,36.5765765766,2457284.1652765768,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.107458944969498,1.312204849807407,0.114059472511131,1.321528870657601
elliptic_67P,90000702,602,1000,180,36.9369369369,2457284.5256369370,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.114225633590311,1.313061008989581,0.114768679554702,1.323007391704435
elliptic_67P,90000702,603,1000,180,37.2972972973,2457284.8859972977,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.120990426831502,1.313895379347660,0.115475982143170,1.324497811892466
elliptic_67P,90000702,604,1000,180,37.6576576577,2457285.2463576579,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.127753219191281,1.314708020552071,0.116181374999178,1.326000066445843
elliptic_67P,90000702,605,1000,180,38.0180180180,2457285.6067180182,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.134513906008366,1.315498992977813,0.116884852980815,1.327514090430537
elliptic_67P,90000702,606,1000,180,38.3783783784,2457285.9670783784,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.141272383431312,1.316268357686742,0.117586411077310,1.329039818755540
elliptic_67P,90000702,607,1000,180,38.7387387387,2457286.3274387391,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.148028548440066,1.317016176416260,0.118286044410178,1.330577186185599
elliptic_67P,90000702,608,1000,180,39.0990990991,2457286.6877990994,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.154782298814900,1.317742511562154,0.118983748228914,1.332126127341988
elliptic_67P,90000702,609,1000,180,39.4594594595,2457287.0481594596,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.161533533192436,1.318447426171091,0.119679517915714,1.333686576723086
elliptic_67P,90000702,610,1000,180,39.8198198198,2457287.4085198198,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.168282151034147,1.319130983923460,0.120373348981129,1.335258468705025
elliptic_67P,90000702,611,1000,180,40.1801801802,2457287.7688801805,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.175028052647022,1.319793249121967,0.121065237065120,1.336841737554210
elliptic_67P,90000702,612,1000,180,40.5405405405,2457288.1292405408,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.181771139151692,1.320434286675050,0.121755177932725,1.338436317427535
elliptic_67P,90000702,613,1000,180,40.9009009009,2457288.4896009010,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.188511312537541,1.321054162088872,0.122443167478651,1.340042142392978
elliptic_67P,90000702,614,1000,180,41.2612612613,2457288.8499612613,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.195248475630412,1.321652941450772,0.123129201722897,1.341659146429672
elliptic_67P,90000702,615,1000,180,41.6216216216,2457289.2103216220,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.201982532112420,1.322230691417821,0.123813276811734,1.343287263440197
elliptic_67P,90000702,616,1000,180,41.9819819820,2457289.5706819822,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.208713386489324,1.322787479200872,0.124495389013343,1.344926427250214
elliptic_67P,90000702,617,1000,180,42.3423423423,2457289.9310423424,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.215440944144729,1.323323372556110,0.125175534722288,1.346576571629055
elliptic_67P,90000702,618,1000,180,42.7027027027,2457290.2914027027,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.222165111307065,1.323838439769154,0.125853710455126,1.348237630289197
elliptic_67P,90000702,619,1000,180,43.0630630631,2457290.6517630634,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.228885795068569,1.324332749643642,0.126529912851301,1.349909536898313
elliptic_67P,90000702,620,1000,180,43.4234234234,2457291.0121234236,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.235602903351956,1.324806371485957,0.127204138668780,1.351592225078305
elliptic_67P,90000702,621,1000,180,43.7837837838,2457291.3724837839,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.242316344963745,1.325259375096380,0.127876384788402,1.353285628425865
elliptic_67P,90000702,622,1000,180,44.1441441441,2457291.7328441446,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.249026029569217,1.325691830754456,0.128546648210352,1.354989680513555
elliptic_67P,90000702,623,1000,180,44.5045045045,2457292.0932045048,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.255731867667279,1.326103809204904,0.129214926050657,1.356704314890547
elliptic_67P,90000702,624,1000,180,44.8648648649,2457292.4535648650,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.262433770643148,1.326495381648527,0.129881215545464,1.358429465103145
elliptic_67P,90000702,625,1000,180,45.2252252252,2457292.8139252253,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.269131650734166,1.326866619727569,0.130545514046640,1.360165064693203
elliptic_67P,90000702,626,1000,180,45.5855855856,2457293.1742855860,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.275825421047432,1.327217595514448,0.131207819022552,1.361911047209692
elliptic_67P,90000702,627,1000,180,45.9459459459,2457293.5346459462,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.282514995525361,1.327548381497757,0.131868128053689,1.363667346206689
elliptic_67P,90000702,628,1000,180,46.3063063063,2457293.8950063065,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.289200288997559,1.327859050572871,0.132526438836845,1.365433895263822
elliptic_67P,90000702,629,1000,180,46.6666666667,2457294.2553666667,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.295881217146030,1.328149676028076,0.133182749180716,1.367210627984084
elliptic_67P,90000702,630,1000,180,47.0270270270,2457294.6157270274,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.302557696522104,1.328420331533436,0.133837057006623,1.368997478005113
elliptic_67P,90000702,631,1000,180,47.3873873874,2457294.9760873877,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.309229644511425,1.328671091127575,0.134489360344152,1.370794378996567
elliptic_67P,90000702,632,1000,180,47.7477477477,2457295.3364477479,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.315896979385046,1.328902029208028,0.135139657335229,1.372601264680494
elliptic_67P,90000702,633,1000,180,48.1081081081,2457295.6968081081,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.322559620264089,1.329113220518156,0.135787946229736,1.374418068828531
elliptic_67P,90000702,634,1000,180,48.4684684685,2457296.0571684688,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.329217487136011,1.329304740136202,0.136434225386188,1.376244725272890
elliptic_67P,90000702,635,1000,180,48.8288288288,2457296.4175288291,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.335870500819067,1.329476663462860,0.137078493267376,1.378081167903126
elliptic_67P,90000702,636,1000,180,49.1891891892,2457296.7778891893,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.342518583012667,1.329629066211418,0.137720748444365,1.379927330686413
elliptic_67P,90000702,637,1000,180,49.5495495495,2457297.1382495495,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.349161656261549,1.329762024395488,0.138360989592125,1.381783147664136
elliptic_67P,90000702,638,1000,180,49.9099099099,2457297.4986099103,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.355799643971407,1.329875614318262,0.138999215490158,1.383648552962578
elliptic_67P,90000702,639,1000,180,50.2702702703,2457297.8589702705,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.362432470372903,1.329969912560908,0.139635425018176,1.385523480789078
elliptic_67P,90000702,640,1000,180,50.6306306306,2457298.2193306307,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.369060060571313,1.330044995972528,0.140269617160005,1.387407865452217
elliptic_67P,90000702,641,1000,180,50.9909909910,2457298.5796909910,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.375682340510259,1.330100941658719,0.140901790999243,1.389301641357798
elliptic_67P,90000702,642,1000,180,51.3513513514,2457298.9400513517,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.382299236986759,1.330137826971064,0.141531945719861,1.391204743019234
elliptic_67P,90000702,643,1000,180,51.7117117117,2457299.3004117119,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.388910677614829,1.330155729496362,0.142160080601889,1.393117105053111
elliptic_67P,90000702,644,1000,180,52.0720720721,2457299.6607720722,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-0.395516590874458,1.330154727046431,0.142786195025261,1.395038662199263
