case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,661,1000,600,193.9939939940,2461171.9892568416,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.139790756173817,6.647265185455722,-0.336450798990097,6.991283005723605
hyperbolic_3I_ATLAS,3I,662,1000,600,195.1951951952,2461173.1904580430,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.143499469910390,6.688732631113250,-0.339054830525222,7.031976419622564
hyperbolic_3I_ATLAS,3I,663,1000,600,196.3963963964,2461174.3916592440,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.147205551573081,6.730191863549416,-0.341658445730095,7.072673093988702
hyperbolic_3I_ATLAS,3I,664,1000,600,197.5975975976,2461175.5928604454,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.150909041867383,6.771642973726827,-0.344261648610118,7.113372923776352
hyperbolic_3I_ATLAS,3I,665,1000,600,198.7987987988,2461176.7940616463,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.154609980624240,6.813086051064343,-0.346864443112349,7.154075806818708
hyperbolic_3I_ATLAS,3I,666,1000,600,200.0000000000,2461177.9952628477,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.158308406834902,6.854521183596915,-0.349466833134455,7.194781643862035
hyperbolic_3I_ATLAS,3I,667,1000,600,201.2012012012,2461179.1964640492,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.162004358663489,6.895948457893625,-0.352068822518524,7.235490338366501
hyperbolic_3I_ATLAS,3I,668,1000,600,202.4024024024,2461180.3976652501,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.165697873473199,6.937367959135601,-0.354670415054951,7.276201796467911
hyperbolic_3I_ATLAS,3I,669,1000,600,203.6036036036,2461181.5988664515,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.169388987851783,6.978779771193118,-0.357271614486307,7.316915926942478
hyperbolic_3I_ATLAS,3I,670,1000,600,204.8048048048,2461182.8000676525,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.173077737622050,7.020183976541428,-0.359872424501105,7.357632641016667
hyperbolic_3I_ATLAS,3I,671,1000,600,206.0060060060,2461184.0012688539,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.176764157873192,7.061580656416700,-0.362472848742684,7.398351852416559
hyperbolic_3I_ATLAS,3I,672,1000,600,207.2072072072,2461185.2024700548,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.180448282968591,7.102969890714439,-0.365072890801947,7.439073477167373
hyperbolic_3I_ATLAS,3I,673,1000,600,208.4084084084,2461186.4036712563,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.184130146575899,7.144351758144007,-0.367672554226206,7.479797433648069
hyperbolic_3I_ATLAS,3I,674,1000,600,209.6096096096,2461187.6048724572,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.187809781673692,7.185726336125761,-0.370271842511900,7.520523642395893
hyperbolic_3I_ATLAS,3I,675,1000,600,210.8108108108,2461188.8060736586,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.191487220580395,7.227093700944253,-0.372870759113411,7.561252026165846
hyperbolic_3I_ATLAS,3I,676,1000,600,212.0120120120,2461190.0072748596,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.195162494959843,7.268453927644157,-0.375469307435753,7.601982509739836
hyperbolic_3I_ATLAS,3I,677,1000,600,213.2132132132,2461191.2084760610,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.198835635849147,7.309807090182220,-0.378067490843363,7.642715019990669
hyperbolic_3I_ATLAS,3I,678,1000,600,214.4144144144,2461192.4096772620,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.202506673663247,7.351153261322062,-0.380665312652769,7.683449485695482
hyperbolic_3I_ATLAS,3I,679,1000,600,215.6156156156,2461193.6108784634,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.206175638221778,7.392492512784935,-0.383262776141347,7.724185837603869
hyperbolic_3I_ATLAS,3I,680,1000,600,216.8168168168,2461194.8120796648,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.209842558754108,7.433824915159481,-0.385859884540975,7.764924008271088
hyperbolic_3I_ATLAS,3I,681,1000,600,218.0180180180,2461196.0132808657,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.213507463918175,7.475150537971248,-0.388456641041735,7.805663932051056
hyperbolic_3I_ATLAS,3I,682,1000,600,219.2192192192,2461197.2144820672,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.217170381818857,7.516469449751666,-0.391053048795601,7.846405545091156
hyperbolic_3I_ATLAS,3I,683,1000,600,220.4204204204,2461198.4156832681,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.220831340011739,7.557781717946312,-0.393649110910058,7.887148785170856
hyperbolic_3I_ATLAS,3I,684,1000,600,221.6216216216,2461199.6168844695,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.224490365527769,7.599087409062987,-0.396244830456795,7.927893591778918
hyperbolic_3I_ATLAS,3I,685,1000,600,222.8228228228,2461200.8180856705,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.228147484874818,7.640386588563030,-0.398840210464295,7.968639905939469
hyperbolic_3I_ATLAS,3I,686,1000,600,224.0240240240,2461202.0192868719,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.231802724061547,7.681679321008424,-0.401435253926510,8.009387670292407
hyperbolic_3I_ATLAS,3I,687,1000,600,225.2252252252,2461203.2204880728,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.235456108598240,7.722965669952241,-0.404029963795422,8.050136828922513
hyperbolic_3I_ATLAS,3I,688,1000,600,226.4264264264,2461204.4216892743,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.239107663519950,7.764245698084815,-0.406624342989695,8.090887327442776
hyperbolic_3I_ATLAS,3I,689,1000,600,227.6276276276,2461205.6228904752,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.242757413386645,7.805519467123363,-0.409218394387222,8.131639112826356
hyperbolic_3I_ATLAS,3I,690,1000,600,228.8288288288,2461206.8240916766,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.246405382305673,7.846787037957299,-0.411812120833749,8.172392133492627
hyperbolic_3I_ATLAS,3I,691,1000,600,230.0300300300,2461208.0252928776,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.250051593931266,7.888048470537079,-0.414405525135403,8.213146339141762
hyperbolic_3I_ATLAS,3I,692,1000,600,231.2312312312,2461209.2264940790,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.253696071486390,7.929303824018671,-0.416998610067295,8.253901680843333
hyperbolic_3I_ATLAS,3I,693,1000,600,232.4324324324,2461210.4276952804,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.257338837763045,7.970553156667667,-0.419591378367037,8.294658110889097
hyperbolic_3I_ATLAS,3I,694,1000,600,233.6336336336,2461211.6288964814,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.260979915136459,8.011796525923002,-0.422183832738291,8.335415582804970
hyperbolic_3I_ATLAS,3I,695,1000,600,234.8348348348,2461212.8300976828,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.264619325578975,8.053033988460301,-0.424775975854323,8.376174051364119
hyperbolic_3I_ATLAS,3I,696,1000,600,236.0360360360,2461214.0312988837,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.268257090659545,8.094265600094943,-0.427367810351485,8.416933472443054
hyperbolic_3I_ATLAS,3I,697,1000,600,237.2372372372,2461215.2325000851,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.271893231564165,8.135491415924674,-0.429959338837768,8.457693803115891
hyperbolic_3I_ATLAS,3I,698,1000,600,238.4384384384,2461216.4337012861,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.275527769093445,8.176711490216030,-0.432550563885265,8.498455001496668
hyperbolic_3I_ATLAS,3I,699,1000,600,239.6396396396,2461217.6349024875,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.279160723682534,8.217925876546254,-0.435141488038706,8.539217026835548
hyperbolic_3I_ATLAS,3I,700,1000,600,240.8408408408,2461218.8361036885,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.282792115398231,8.259134627689136,-0.437732113807902,8.579979839363077
hyperbolic_3I_ATLAS,3I,701,1000,600,242.0420420420,2461220.0373048899,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.286421963958423,8.300337795756262,-0.440322443676259,8.620743400388184
hyperbolic_3I_ATLAS,3I,702,1000,600,243.2432432432,2461221.2385060908,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.290050288728768,8.341535432082287,-0.442912480093213,8.661507672144225
hyperbolic_3I_ATLAS,3I,703,1000,600,244.4444444444,2461222.4397072922,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.293677108741679,8.382727587365574,-0.445502225482724,8.702272617888703
hyperbolic_3I_ATLAS,3I,704,1000,600,245.6456456456,2461223.6409084932,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.297302442692595,8.423914311552897,-0.448091682235687,8.743038201750917
hyperbolic_3I_ATLAS,3I,705,1000,600,246.8468468468,2461224.8421096946,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.300926308958557,8.465095653979512,-0.450680852718418,8.783804388833319
hyperbolic_3I_ATLAS,3I,706,1000,600,248.0480480480,2461226.0433108960,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.304548725595481,8.506271663269324,-0.453269739266055,8.824571145076499
hyperbolic_3I_ATLAS,3I,707,1000,600,249.2492492492,2461227.2445120970,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.308169710349329,8.547442387394550,-0.455858344186000,8.865338437282990
hyperbolic_3I_ATLAS,3I,708,1000,600,250.4504504505,2461228.4457132984,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.311789280667066,8.588607873735061,-0.458446669761349,8.906106233141749
hyperbolic_3I_ATLAS,3I,709,1000,600,251.6516516517,2461229.6469144993,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.315407453693412,8.629768168977856,-0.461034718244281,8.946874501095285
hyperbolic_3I_ATLAS,3I,710,1000,600,252.8528528529,2461230.8481157008,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.319024246288472,8.670923319255754,-0.463622491864490,8.987643210444531
hyperbolic_3I_ATLAS,3I,711,1000,600,254.0540540541,2461232.0493169017,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.322639675022764,8.712073370030476,-0.466209992821558,9.028412331201466
hyperbolic_3I_ATLAS,3I,712,1000,600,255.2552552553,2461233.2505181031,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.326253756194497,8.753218366230767,-0.468797223293368,9.069181834195200
hyperbolic_3I_ATLAS,3I,713,1000,600,256.4564564565,2461234.4517193041,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.329866505824291,8.794358352135127,-0.471384185428470,9.109951690925852
hyperbolic_3I_ATLAS,3I,714,1000,600,257.6576576577,2461235.6529205055,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.333477939672148,8.835493371509415,-0.473970881354476,9.150721873671788
hyperbolic_3I_ATLAS,3I,715,1000,600,258.8588588589,2461236.8541217064,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.337088073231873,8.876623467489194,-0.476557313170412,9.191492355344629
hyperbolic_3I_ATLAS,3I,716,1000,600,260.0600600601,2461238.0553229079,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.340696921747746,8.917748682716921,-0.479143482955105,9.232263109597620
hyperbolic_3I_ATLAS,3I,717,1000,600,261.2612612613,2461239.2565241088,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.344304500208671,8.958869059223828,-0.481729392759515,9.273034110681634
hyperbolic_3I_ATLAS,3I,718,1000,600,262.4624624625,2461240.4577253102,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.347910823364566,8.999984638566760,-0.484315044615112,9.313805333554630
hyperbolic_3I_ATLAS,3I,719,1000,600,263.6636636637,2461241.6589265112,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.351515905720254,9.041095461709657,-0.486900440526201,9.354576753738618
hyperbolic_3I_ATLAS,3I,720,1000,600,264.8648648649,2461242.8601277126,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.355119761551594,9.082201569160002,-0.489485582478278,9.395348347430092
hyperbolic_3I_ATLAS,3I,721,1000,600,266.0660660661,2461244.0613289140,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.358722404900511,9.123303000865890,-0.492070472431352,9.436120091373734
hyperbolic_3I_ATLAS,3I,722,1000,600,267.2672672673,2461245.2625301150,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.362323849583906,9.164399796272384,-0.494655112323274,9.476891962894681
hyperbolic_3I_ATLAS,3I,723,1000,600,268.4684684685,2461246.4637313164,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.365924109202420,9.205491994377644,-0.497239504073073,9.517663939931214
