case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
elliptic_67P,90000702,520,1000,180,7.3873873874,2457254.976087388,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.435925070833159,1.166787383426596,0.051039382786777,1.246606788085013,2457254.976087388,0.435917898698332,1.16678494577071,0.05103942812322398,1.2466020003617329,7.172134827038157e-06,2.4376558860339514e-06,-4.533644697851669e-08,7.575205580666062e-06,1133.2346249824,6.076683318707917e-06
elliptic_67P,90000702,521,1000,180,7.7477477477,2457255.336447748,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.429414042107512,1.169517872854711,0.051872725623038,1.246939956112275,2457255.336447748,0.4294069459906209,1.169515469743453,0.05187277099537341,1.2469352603904424,7.09611689109213e-06,2.4031112579869784e-06,-4.537233540963248e-08,7.492121014714546e-06,1120.8053508280193,6.008428226152335e-06
elliptic_67P,90000702,522,1000,180,8.1081081081,2457255.696808108,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.422894502484112,1.172225182735251,0.052705040356966,1.247288844073019,2457255.696808108,0.422887482127794,1.172222813861276,0.05270508576838308,1.2472842394350558,7.0203563179993544e-06,2.368873974978314e-06,-4.541141707808949e-08,7.409387892248863e-06,1108.4286518707909,5.940416512923202e-06
elliptic_67P,90000702,523,1000,180,8.4684684685,2457256.057168469,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.416366588200772,1.174909278904139,0.05353631136978,1.247653431871238,2457256.057168469,0.4163596433534577,1.174906943959489,0.053536356822432,1.247648917396021,6.94484731428302e-06,2.334944650073112e-06,-4.545265199634718e-08,7.327000524169671e-06,1096.1036770335666,5.87264608016646e-06
elliptic_67P,90000702,524,1000,180,8.8288288288,2457256.4175288286,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.409830435772776,1.177570128591977,0.054366523126797,1.248033698533307,2457256.417528829,0.4098235661886691,1.17756782726817,0.05436656862180579,1.2480292732962583,6.869584106894422e-06,2.3013238070745956e-06,-4.5495008788032365e-08,7.244953199471295e-06,1083.829571962058,5.805114795373459e-06
elliptic_67P,90000702,525,1000,180,9.1891891892,2457256.7778891893,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.403286181923403,1.180207700445933,0.055195660185752,1.248429622215676,2457256.777889189,0.4032793873286087,1.180205432447627,0.05519570572749822,1.248425285290948,6.794594794301556e-06,2.2679983060491793e-06,-4.554174622140028e-08,7.163268024138191e-06,1071.6096436644693,5.737842791664361e-06
elliptic_67P,90000702,526,1000,180,9.5495495495,2457257.138249549,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.396733963598799,1.182821964516585,0.05602370719435,1.24884118020807,2457257.138249549,0.3967272437504338,1.182819729537642,0.05602375278297131,1.2488369306651705,6.7198483651997876e-06,2.234978943027599e-06,-4.558862130854546e-08,7.081918613585434e-06,1059.439945063077,5.670811328275965e-06
elliptic_67P,90000702,527,1000,180,9.9099099099,2457257.4986099103,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.390173917932208,1.185412892265139,0.056850648894219,1.249268348939757,2457257.49860991,0.3901672725506468,1.185410690015736,0.05685069453418279,1.2492641858478986,6.645381561198871e-06,2.2022494030604634e-06,-4.5639963787424964e-08,7.0009343328941904e-06,1047.3248691114957,5.6040462955740045e-06
elliptic_67P,90000702,528,1000,180,10.2702702703,2457257.8589702705,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.383606182259069,1.187980456550147,0.057676470118439,1.249711103982755,2457257.85897027,0.3835996110871592,1.18797828673314,0.0576765158110505,1.2497070264072812,6.5711719098304755e-06,2.1698170069583966e-06,-4.5692611500003366e-08,6.920295797650321e-06,1035.261515942646,5.537534519226579e-06
elliptic_67P,90000702,529,1000,180,10.6306306306,2457258.2193306307,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.377030894047349,1.190524631647332,0.058501155799705,1.250169420060762,2457258.219330631,0.3770243968164603,1.190522493971672,0.05850120154739132,1.2501654270654883,6.497230888691252e-06,2.1376756598190383e-06,-4.574768631970816e-08,6.840011644606322e-06,1023.2511775963109,5.471285236756125e-06
elliptic_67P,90000702,530,1000,180,10.990990991,2457258.579690991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.370448190912672,1.193045393235579,0.05932469096779,1.250643271052754,2457258.579690991,0.3704417673511058,1.193043287412911,0.05932473677303048,1.2506393616996092,6.4235615662155965e-06,2.1058226677972414e-06,-4.580524048253265e-08,6.760083610668326e-06,1011.2941139099494,5.405302134007221e-06
elliptic_67P,90000702,531,1000,180,11.3513513514,2457258.940051352,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.363858210582601,1.195542718402589,0.060147060753377,1.251132630000152,2457258.940051352,0.363851860407008,1.195540644150429,0.06014710661976676,1.251128803349996,6.3501755929729065e-06,2.0742521600336516e-06,-4.5866389755677694e-08,6.680520624225502e-06,999.3916605515699,5.339594617546876e-06
elliptic_67P,90000702,532,1000,180,11.7117117117,2457259.300411712,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.357261090912031,1.198016585630757,0.060968250385483,1.251637469110405,2457259.300411712,0.3572548138614289,1.198014542659603,0.06096829631348518,1.2516337242206408,6.277050602132572e-06,2.042971154025963e-06,-4.592800217917414e-08,6.601303263697195e-06,987.5409120940609,5.274149406454873e-06
elliptic_67P,90000702,533,1000,180,12.0720720721,2457259.660772072,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.350656969813467,1.200466974814962,0.061788245199471,1.252157759767107,2457259.660772072,0.3506507655980606,1.200464962847526,0.06178829119279363,1.252154095695711,6.204215406424574e-06,2.0119674359886375e-06,-4.5993322629611644e-08,6.522454841432115e-06,975.7453560151505,5.208987347366512e-06
elliptic_67P,90000702,534,1000,180,12.4324324324,2457260.021132433,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.344045985263967,1.202893867250854,0.062607030635474,1.252693472534666,2457260.021132433,0.3440398535991695,1.202891886009178,0.06260707669681825,1.2526898883378026,6.131664797515146e-06,1.981241676052292e-06,-4.606134425266806e-08,6.443970314600101e-06,964.0042379181841,5.144106593811994e-06
elliptic_67P,90000702,535,1000,180,12.7927927928,2457260.3814927926,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.337428275312315,1.205297245623369,0.063424592236797,1.253244577162785,2457260.381492793,0.3374222159187225,1.205295294828898,0.06342463836786832,1.2532410718948992,6.059393592494633e-06,1.9507944710728253e-06,-4.613107132400707e-08,6.365844629966617e-06,952.3168018500353,5.079505270555383e-06
elliptic_67P,90000702,536,1000,180,13.1531531532,2457260.7418531533,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.330803978009337,1.207677094023013,0.064240915657817,1.253811042597419,2457260.741853153,0.3307979905784503,1.20767517340892,0.06424096186354615,1.2538076153143107,5.9874308867002846e-06,1.920614093098294e-06,-4.620572914559862e-08,6.288101628236157e-06,940.6866143293321,5.015204526939984e-06
elliptic_67P,90000702,537,1000,180,13.5135135135,2457261.1022135136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.324173231423725,1.210033397930434,0.065055986661258,1.254392836984986,2457261.102213514,0.3241673156692245,1.21003150722303,0.06505603294347066,1.2543894867396532,5.915754500485093e-06,1.8907074039731242e-06,-4.6282212659565225e-08,6.210722006390005e-06,929.1107876655765,4.95119105512643e-06
elliptic_67P,90000702,538,1000,180,13.8738738739,2457261.4625738743,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.317536173606658,1.212366144219415,0.065869791121787,1.25498992768095,2457261.462573874,0.3175303292301258,1.212364283150472,0.06586983748342277,1.254986653526659,5.8443765321714025e-06,1.861068942954347e-06,-4.636163578042307e-08,6.133715355434851e-06,917.5907566529472,4.887474570505109e-06
elliptic_67P,90000702,539,1000,180,14.2342342342,2457261.8229342345,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.310892942607951,1.214675321141377,0.066682315023249,1.25560228125398,2457261.822934235,0.3108871693073735,1.214673489444988,0.0666823614673103,1.25559908224372,5.773300577494034e-06,1.831696389009707e-06,-4.64440612912842e-08,6.057084139289578e-06,906.126889888463,4.824059068652504e-06
elliptic_67P,90000702,540,1000,180,14.5945945946,2457262.1832945948,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.304243676406537,1.216960918339683,0.067493544466397,1.256229863497986,2457262.183294595,0.3042379738762479,1.216959115752218,0.06749359099594517,1.2562267386846504,5.702530289086738e-06,1.802587465071781e-06,-4.6529548158869005e-08,5.98083090097333e-06,894.7195678023727,4.760948574646359e-06
elliptic_67P,90000702,541,1000,180,14.954954955,2457262.543654955,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.2975885129268,1.219222926833474,0.068303465666058,1.256872639436614,2457262.543654955,0.2975828808574279,1.219221153093534,0.0683035122842163,1.2568695878731782,5.632069372096815e-06,1.7737399400363785e-06,-4.6618158305866686e-08,5.904958258927416e-06,883.3691821079206,4.698147139449478e-06
elliptic_67P,90000702,542,1000,180,15.3153153153,2457262.904015316,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.290927590003544,1.221461339019189,0.069112064954578,1.257530573332555,2457262.904015316,0.2909220280733503,1.221459593870439,0.06911211166557356,1.2575275940731176,5.561930193687115e-06,1.7451487501762841e-06,-4.671099555764169e-08,5.829476267795952e-06,872.0772369584573,4.635664692584872e-06
elliptic_67P,90000702,543,1000,180,15.6756756757,2457263.264375676,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.284261045398696,1.223676148654356,0.069919328778951,1.25820362869196,2457263.264375676,0.2842555533079686,1.223674431833963,0.06991937558394129,1.2582007207884758,5.492090727421406e-06,1.7168203929607273e-06,-4.68049902863088e-08,5.754365605957768e-06,860.8408418805973,4.573487767795653e-06
elliptic_67P,90000702,544,1000,180,16.036036036,2457263.624736036,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.277589016732058,1.225867350869973,0.07072524370837,1.258891768277497,2457263.624736036,0.2775835941513924,1.225865662125824,0.07072529061170296,1.2588889307851188,5.42258066560386e-06,1.6887441489643606e-06,-4.6903332967529465e-08,5.679651203928427e-06,849.6637264263841,4.5116380524422085e-06
elliptic_67P,90000702,545,1000,180,16.3963963964,2457263.9850963964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.270911641498239,1.228034942153646,0.071529796431281,1.259594954113059,2457263.985096396,0.2709062881029364,1.228033281232791,0.07152984343632053,1.2595921860868742,5.353395302609698e-06,1.6609208550733001e-06,-4.700503952737023e-08,5.6053286100425886e-06,838.5452246361618,4.4501138320462626e-06
elliptic_67P,90000702,546,1000,180,16.7567567568,2457264.3454567567,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.264229057032072,1.230178920349715,0.072332973758675,1.260313147493757,2457264.345456757,0.264223772502117,1.230177286998439,0.07233302086780638,1.2603104479888885,5.284529955018602e-06,1.633351276009165e-06,-4.7109131373623825e-08,5.531393360319663e-06,827.4846687079394,4.388913357931974e-06
elliptic_67P,90000702,547,1000,180,17.1171171171,2457264.7058171174,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.257541400525948,1.232299284642372,0.073134762621106,1.26104630899052,2457264.705817117,0.2575361845114088,1.232297678617163,0.07313480983988399,1.2610436770660483,5.216014539177749e-06,1.6060252088223592e-06,-4.721877798485874e-08,5.457870853847766e-06,816.4858582912167,4.328058538421192e-06
elliptic_67P,90000702,548,1000,180,17.4774774775,2457265.0661774776,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.250848808960943,1.234396035566185,0.073935150076054,1.26179439846411,2457265.066177478,0.2508436611337551,1.234394456617156,0.07393519740697921,1.261791833177628,5.1478271879124016e-06,1.5789490288575792e-06,-4.733092520692317e-08,5.38474187021266e-06,805.5459180529497,4.2675358396099445e-06
elliptic_67P,90000702,549,1000,180,17.8378378378,2457265.4265378374,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.244151419124433,1.236469174988609,0.074734123304872,1.262557375069994,2457265.426537837,0.244146339162913,1.236467622864586,0.07473417074926003,1.2625548754793319,5.079961519993681e-06,1.552124023085355e-06,-4.744438802939399e-08,5.312000470407609e-06,794.6639595303766,4.207342249889056e-06
elliptic_67P,90000702,550,1000,180,18.1981981982,2457265.7868981985,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.23744936757604,1.238518706108766,0.075531669615916,1.263335197268944,2457265.786898199,0.2374443550870539,1.238517180581035,0.07553171718315367,1.2633327624413684,5.012488986100294e-06,1.5255277308057202e-06,-4.756723767651572e-08,5.239708325406499e-06,783.8492085698749,4.14752825319028e-06
elliptic_67P,90000702,551,1000,180,18.5585585586,2457266.147258559,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.23074279066568,1.240544633439973,0.076327776441449,1.264127822831773,2457266.147258559,0.2307378453392019,1.24054313425481,0.07632782413058616,1.2641254518262952,4.945326478072998e-06,1.499185162900929e-06,-4.7689137153139605e-08,5.167792989390595e-06,773.0908274312205,4.088038083502417e-06
elliptic_67P,90000702,552,1000,180,18.9189189189,2457266.507618919,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.224031824465159,1.242546962818467,0.077122431344821,1.26493520885424,2457266.507618919,0.2240269459378772,1.242545489738814,0.0771224791607951,1.264932900737596,4.878527281815259e-06,1.4730796531470247e-06,-4.781597409686533e-08,5.096300469096222e-06,762.3956986242059,4.028909728037364e-06
elliptic_67P,90000702,553,1000,180,19.2792792793,2457266.8679792797,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.217316604786538,1.244525701385361,0.077915622017295,1.26575731176202,2457266.86797928,0.2173117926921898,1.244524254175296,0.07791566996493056,1.2657550656030392,4.812094348188856e-06,1.447210064897675e-06,-4.794763555637793e-08,5.025233125295552e-06,751.7641753153208,3.970146564573612e-06
elliptic_67P,90000702,554,1000,180,19.6396396396,2457267.22833964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.210597267148703,1.246480857584151,0.078707336281022,1.266594087321852,2457267.22833964,0.2105925211427648,1.246479436001699,0.07870738436211878,1.2665919021885093,4.746005938194298e-06,1.4215824519769882e-06,-4.8081096784557964e-08,4.954571709543868e-06,741.1933779782214,3.91173486975797e-06
elliptic_67P,90000702,555,1000,180,20.0,2457267.5887,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.203873946796174,1.248412441142718,0.079497562085831,1.267445490646348,2457267.5887,0.203869266503746,1.248411044955055,0.07949761030530612,1.2674433656123663,4.680292427977628e-06,1.3961876630386172e-06,-4.821947512112512e-08,4.884342567796296e-06,730.6872479116962,3.853696899061381e-06
elliptic_67P,90000702,556,1000,180,20.3603603604,2457267.9490603604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.197146778631273,1.250320463080344,0.080286287516216,1.268311476209717,2457267.94906036,0.1971421636817648,1.250319092053569,0.08028633587800525,1.2683094103504493,4.614949508208177e-06,1.3710267749988958e-06,-4.8361789253825727e-08,4.814541748051895e-06,720.2451939048193,3.7960309280694988e-06
elliptic_67P,90000702,557,1000,180,20.7207207207,2457268.3094207207,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.190415897224606,1.252204935691592,0.081073500789064,1.269191997853922,2457268.309420721,0.1904113472517159,1.252203589590797,0.0810735492961293,1.2691899902464416,4.5499728900944e-06,1.346100795052152e-06,-4.850706529502258e-08,4.745165285468733e-06,709.86662282568,3.7387351948366317e-06
elliptic_67P,90000702,558,1000,180,21.0810810811,2457268.6697810814,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.183681436825808,1.254065872530526,0.081859190251391,1.270087008794577,2457268.669781081,0.1836769514326926,1.254064551129422,0.08185923890978049,1.2700850585224341,4.4853931153998605e-06,1.3214011040929563e-06,-4.865838948431289e-08,4.6762399335835796e-06,699.5555369464129,3.681832096366624e-06
