case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,577,1000,600,93.0930930931,2461071.0883559408,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.811008445783446,3.120110296261858,-0.115654296807043,3.609461977623281,2461071.088355941,-1.811012336365401,3.120143045972375,-0.1156493050418407,3.6094920794419396,3.890581954824057e-06,-3.274971051681064e-05,-4.991765202300158e-06,3.335562751196557e-05,4989.930851652387,9.241086218735422e-06
hyperbolic_3I_ATLAS,3I,578,1000,600,94.2942942943,2461072.289557142,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.815288841138203,3.162867731664866,-0.118315423809506,3.648699001600291,2461072.289557142,-1.815292378888475,3.162897090967857,-0.1183109046851241,3.6487260652275504,3.5377502718425546e-06,-2.9359302990972225e-05,-4.519124381902051e-06,2.9914993469508467e-05,4475.219325042872,8.198750176013238e-06
hyperbolic_3I_ATLAS,3I,579,1000,600,95.4954954955,2461073.490758343,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.819553278841903,3.20559736491742,-0.120975510848883,3.687989109899184,2461073.490758343,-1.819556470460553,3.205623466419574,-0.1209714521384562,3.6880132388438085,3.191618649811545e-06,-2.6101502154318723e-05,-4.058710426801948e-06,2.6607291757079685e-05,3980.3941919527824,7.214532604395169e-06
hyperbolic_3I_ATLAS,3I,580,1000,600,96.6966966967,2461074.691959545,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.823802227224955,3.248299711476313,-0.123634568168164,3.727330289369851,2461074.691959545,-1.823805080383894,3.248322695115418,-0.1236309564290507,3.7273515954660836,2.8531589391089796e-06,-2.2983639105245146e-05,-3.6117391132989285e-06,2.3439983828375494e-05,3506.571669967408,6.288643082903066e-06
hyperbolic_3I_ATLAS,3I,581,1000,600,97.8978978979,2461075.893160745,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.828036136574266,3.290975274142381,-0.126292606101798,3.766720615335557,2461075.893160745,-1.828038660057627,3.290995287718611,-0.1262894265188003,3.7667392192321776,2.5234833611609275e-06,-2.0013576230049068e-05,-3.1795829976977164e-06,2.04210908089967e-05,3054.9517023972467,5.421424107283804e-06
hyperbolic_3I_ATLAS,3I,582,1000,600,99.0990990991,2461077.094361947,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.832255439982423,3.333624543516638,-0.128949635061985,3.806158247217832,2461077.094361947,-1.832257643872637,3.333641743537045,-0.1289468712831116,3.806174279167484,2.2038902141030547e-06,-1.7200020407059924e-05,-2.763778873399181e-06,1.7559507616677204e-05,2626.8649499953412,4.613427113095293e-06
hyperbolic_3I_ATLAS,3I,583,1000,600,100.3003003003,2461078.295563148,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.836460554126432,3.376247998187039,-0.131605665510464,3.845641424173451,2461078.295563148,-1.836462449982508,3.376262550453073,-0.1316032994350415,3.8456550245972188,1.8958560759063658e-06,-1.4552266033973638e-05,-2.366075422477465e-06,1.4864757982858175e-05,2223.7361427064097,3.8653383852117784e-06
hyperbolic_3I_ATLAS,3I,584,1000,600,101.5015015015,2461079.4967643493,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.840651880031108,3.418846105174772,-0.134260707948629,3.885168461216274,2461079.496764349,-1.840653481121414,3.418858185702547,-0.134258719498845,3.885179781589413,1.601090305891617e-06,-1.2080527775015781e-05,-1.988449783996149e-06,1.23473306440713e-05,1847.1343731819259,3.1780590186794525e-06
hyperbolic_3I_ATLAS,3I,585,1000,600,102.7027027027,2461080.6979655502,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.844829803767112,3.46141932011055,-0.136914772892848,3.924737745319844,2461080.69796555,-1.844831125328086,3.461429116047662,-0.1369131397409306,3.9247469490701574,1.3215609739880563e-06,-9.79593711214477e-06,-1.633151917396214e-06,1.0018687164412231e-05,1498.7742670054904,2.5526963379857743e-06
hyperbolic_3I_ATLAS,3I,586,1000,600,103.9039039039,2461081.899166752,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.848994697138072,3.503968087669378,-0.13956787086779,3.964347731976684,2461081.899166752,-1.848995756679392,3.503975798355423,-0.1395665681196792,3.964354995534031,1.05954132001429e-06,-7.710686045214743e-06,-1.3027481107763528e-06,7.89141683963142e-06,1180.5391560149837,1.9905928829586014e-06
hyperbolic_3I_ATLAS,3I,587,1000,600,105.1051051051,2461083.1003679526,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.853146918308514,3.546492841751516,-0.14222001238574,4.003996941726365,2461083.100367953,-1.853147735960861,3.546498679805599,-0.1422190122037855,4.004002455617622,8.176523469405339e-07,-5.838054083273647e-06,-1.000181954508017e-06,5.979280456861758e-06,894.4876246646421,1.4933258715845236e-06
hyperbolic_3I_ATLAS,3I,588,1000,600,106.3063063063,2461084.301569154,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.857286812415115,3.588994005822231,-0.144871207937486,4.043683957023382,2461084.301569154,-1.857287411365934,3.588998198623208,-0.1448704791125237,4.043687927357562,5.989508189419013e-07,-4.192800976632327e-06,-7.288249622983134e-07,4.297616541622729e-06,642.9142837118582,1.0627962935881412e-06
hyperbolic_3I_ATLAS,3I,589,1000,600,107.5075075075,2461085.5027703554,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.861414712146888,3.631471993244911,-0.147521467984404,4.083407419280535,2461085.502770355,-1.86141511912218,3.631474784249121,-0.1475209754071885,4.083410069111224,4.06975291911138e-07,-2.7910042099676957e-06,-4.925772154884545e-07,2.8632089866969046e-06,428.32996777896153,7.011808606623966e-07
hyperbolic_3I_ATLAS,3I,590,1000,600,108.7087087087,2461086.7039715564,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.865530938280069,3.673927207442843,-0.150170802941338,4.12316602592291,2461086.703971556,-1.86553118414668,3.673928857941017,-0.1501705069918687,4.123167597055168,2.458666108484664e-07,-1.650498174132764e-06,-2.9594946929223376e-07,1.6947509261009578e-06,253.53112991155632,4.1103129722676707e-07
hyperbolic_3I_ATLAS,3I,591,1000,600,109.9099099099,2461087.905172758,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.869635800209424,3.716360042301444,-0.152819223175906,4.162958527827488,2461087.905172758,-1.869635920687069,3.716360833298854,-0.1528190789873057,4.162959282782341,1.2047764497147284e-07,-7.909974097941586e-07,-1.4418860028175828e-07,8.130080674200921e-07,121.6242757479678,1.9529570485654925e-07
hyperbolic_3I_ATLAS,3I,592,1000,600,111.1111111111,2461089.1063739588,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.873729596427906,3.758770882300337,-0.155466738992278,4.202783726661607,2461089.106373959,-1.873729632951056,3.758771116668195,-0.1554666955689816,4.202783950945981,3.652315005986395e-08,-2.343678580096764e-07,-4.3423296403055645e-08,2.41138582621792e-07,36.0738185038361,5.7375916877077514e-08
hyperbolic_3I_ATLAS,3I,593,1000,600,112.3123123123,2461090.30757516,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.87781261500721,3.801160102902017,-0.158113360632219,4.24264047260485,2461090.30757516,-1.87781261577179,3.801160107822359,-0.158113359786907,4.242640477320095,7.645799549038657e-10,-4.920341911685e-09,-8.453120148299575e-10,5.050633567953696e-09,0.7555640274518166,1.1904458072638711e-09
hyperbolic_3I_ATLAS,3I,594,1000,600,113.5135135135,2461091.5087763607,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.881885134029642,3.843528070670721,-0.160759098260484,4.282527661952586,2461091.508776361,-1.88188515526928,3.843528200402287,-0.1607590733248906,4.2825277867828015,2.1239637826298008e-08,-1.2973156593432122e-07,-2.4935593423425217e-08,1.3380278485196716e-07,20.0166117075845,3.124388013661551e-08
hyperbolic_3I_ATLAS,3I,595,1000,600,114.7147147147,2461092.7099775625,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.885947422023396,3.885875143647624,-0.163403961967321,4.322444235087568,2461092.709977563,-1.885947529583378,3.885875782759858,-0.1634038362271279,4.3224448518257494,1.0755998203215711e-07,-6.391122338023081e-07,-1.2574019309097295e-07,6.60184968996636e-07,98.76226563004225,1.5273415662383331e-07
hyperbolic_3I_ATLAS,3I,596,1000,600,115.9159159159,2461093.9111787635,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.889999738351781,3.928201671456635,-0.166047961755222,4.362389174318078,2461093.911178763,-1.890000009612143,3.928203238340726,-0.1660476465220232,4.362390690774953,2.7126036195035397e-07,-1.5668840913640736e-06,-3.152331987943402e-07,1.6211353766287896e-06,242.51840046010946,3.716162745480287e-07
hyperbolic_3I_ATLAS,3I,597,1000,600,117.1171171171,2461095.112379965,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.894042333608074,3.970507995666399,-0.168691107542653,4.402361502070712,2461095.112379965,-1.894042859883751,3.970510946711463,-0.1686904997913341,4.402364366763845,5.262756770374466e-07,-2.951045063870339e-06,-6.077513189095551e-07,3.0585935857630744e-06,457.5590877668337,6.947615714987787e-07
hyperbolic_3I_ATLAS,3I,598,1000,600,118.3183183183,2461096.3135811654,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.89807544996665,4.012794449883331,-0.171333409151939,4.442360278936434,2461096.313581165,-1.898076339483885,4.012799284116284,-0.1713323885879783,4.442364986411176,8.895172352030301e-07,-4.834232952610762e-06,-1.0205639607019368e-06,5.020219113715519e-06,751.0140898592828,1.1300780393038282e-06
hyperbolic_3I_ATLAS,3I,599,1000,600,119.5195195195,2461097.5147823677,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.9020993215417,4.055061360100785,-0.173974876314022,4.482384602059523,2461097.514782368,-1.902100703173627,4.055068624574408,-0.1739733017308032,4.482391699164242,1.3816319270887334e-06,-7.264473622647927e-06,-1.5745832188107656e-06,7.560475918158783e-06,1131.0310988351814,1.686705764596267e-06
hyperbolic_3I_ATLAS,3I,600,1000,600,120.7207207207,2461098.7159835687,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.90611417470586,4.097309044796091,-0.17661551865832,4.522433603383626,2461098.715983568,-1.906116202634814,4.097319340330453,-0.1766132233577042,4.522443696195426,2.0279289538738254e-06,-1.0295534361937086e-05,-2.295300615795526e-06,1.0741458399894235e-05,1606.8993048368066,2.3751447494925475e-06
hyperbolic_3I_ATLAS,3I,601,1000,600,121.9219219219,2461099.9171847696,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.910120228408811,4.139537815185493,-0.179255345713229,4.562506448137251,2461099.91718477,-1.910123088065583,4.139551803305344,-0.1792521317843344,4.562520210427452,2.8596567720473587e-06,-1.3988119850871783e-05,-3.2139288945742805e-06,1.463470097937259e-05,2189.320104845344,3.2075914854964553e-06
hyperbolic_3I_ATLAS,3I,602,1000,600,123.1231231231,2461101.118385971,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.914117694480953,4.181747975473005,-0.181894366907007,4.602602333399026,2461101.118385971,-1.914121610014474,4.181766385490866,-0.1818899979721771,4.602620515761436,3.9155335209706266e-06,-1.841001786129226e-05,-4.368934829912519e-06,1.9322208775266026e-05,2890.561290000652,4.198088612584531e-06
hyperbolic_3I_ATLAS,3I,603,1000,600,124.3243243243,2461102.319587172,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.918106777907522,4.223939822929822,-0.184532591558766,4.642720486582687,2461102.319587172,-1.918112021703492,4.223963459817343,-0.1845267836238381,4.642743926984355,5.24379596988922e-06,-2.3636887521050198e-05,-5.8079349279094306e-06,2.4898432801753513e-05,3724.7525309093603,5.362870146044437e-06
hyperbolic_3I_ATLAS,3I,604,1000,600,125.5255255255,2461103.5207883734,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.922087677112638,4.26611364821351,-0.18717002888513,4.682860164225993,2461103.520788373,-1.922094581870164,4.26614340052592,-0.1871624387651953,4.682889799471052,6.9047575259606475e-06,-2.975231240931464e-05,-7.5901199347028214e-06,3.1471982632445346e-05,4708.1415885212045,6.7206327673993545e-06
hyperbolic_3I_ATLAS,3I,605,1000,600,126.7267267267,2461104.7219895744,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.926060584205967,4.308269735419919,-0.18980668799081,4.723020650597781,2461104.721989574,-1.926069558225288,4.308306582727754,-0.1897968987334978,4.723057528409569,8.974019320984183e-06,-3.6847307835152776e-05,-9.78925731218161e-06,3.916741855415046e-05,5859.362416516581,8.292809968660195e-06
hyperbolic_3I_ATLAS,3I,606,1000,600,127.9279279279,2461105.923190776,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.930025685242157,4.350408362391327,-0.192442577875806,4.763201256617059,2461105.923190776,-1.930037231610578,4.350453381045317,-0.1924300805677493,4.76324654746728,1.1546368421155861e-05,-4.501865398953697e-05,-1.249730805669147e-05,4.8126713365973416e-05,7199.653843338852,1.0103762819407997e-05
hyperbolic_3I_ATLAS,3I,607,1000,600,129.1291291291,2461107.1243919767,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.933983160444257,4.392529800757779,-0.195077707426483,4.803401318582687,2461107.124391977,-1.933997900717737,4.392584166071489,-0.1950618788773111,4.803456325667355,1.4740273480029487e-05,-5.436531371039166e-05,-1.582854917189791e-05,5.8509879216954035e-05,8752.953345770506,1.2180787176996999e-05
hyperbolic_3I_ATLAS,3I,608,1000,600,130.3303303303,2461108.3255931786,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.93793318444102,4.434634316234746,-0.197712085423232,4.843620197208585,2461108.325593179,-1.937951887031814,4.434699298139687,-0.1976921616179906,4.84368636186696,1.870259079406189e-05,-6.498190494141909e-05,-1.99238052413786e-05,7.049392092600709e-05,10545.740467824831,1.4553774885382084e-05
hyperbolic_3I_ATLAS,3I,609,1000,600,131.5315315315,2461109.526794379,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.941875926469444,4.476722168654459,-0.200345720531961,4.883857276462869,2461109.526794379,-1.941899538998586,4.476799116520046,-0.2003207666570446,4.883936174725428,2.361252914195866e-05,-7.694786558687383e-05,-2.4953874916411323e-05,8.426874523926028e-05,12606.424854354098,1.7254268324667e-05
hyperbolic_3I_ATLAS,3I,610,1000,600,132.7327327327,2461110.7279955805,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.945811550592161,4.518793612253615,-0.202978621312127,4.92411196270675,2461110.727995581,-1.945841233684016,4.51888392383592,-0.202947500917081,4.924205287346999,2.9683091855137178e-05,-9.031158230499159e-05,-3.112039504599151e-05,0.00010002873001458308,14964.085019006809,2.031367990924588e-05
hyperbolic_3I_ATLAS,3I,611,1000,600,133.9339339339,2461111.929196781,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.949740215881188,4.560848895695267,-0.205610796208578,4.964383683631502,2461111.929196781,-1.949777372938989,4.560953964628499,-0.2055721447387251,4.964493204565575,3.715705780082956e-05,-0.00010506893323203315,-3.865146985290724e-05,0.00011795788992993145,17646.249165782716,2.3760308468435805e-05
hyperbolic_3I_ATLAS,3I,612,1000,600,135.1351351351,2461113.130397983,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.95366207661738,4.602888262347131,-0.208242253559885,5.00467188749009,2461113.130397983,-1.953708370629756,4.603009401964162,-0.2081944647992674,5.004799385311293,4.62940123759914e-05,-0.00012113961703086318,-4.778876061758974e-05,0.0001382089289359336,20675.76148054328,2.7615278514772503e-05
