case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,634,1000,180,48.4684684685,2460005.7536672982,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.597986736445953,1.164887203653104,-0.353263585988957,1.356224721565643
parabolic_e1,,635,1000,180,48.8288288288,2460006.1140276585,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.596564712607881,1.167193947611860,-0.360281969555056,1.359424240352198
parabolic_e1,,636,1000,180,49.1891891892,2460006.4743880187,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.595133563799296,1.169482838426826,-0.367294842440556,1.362636991065027
parabolic_e1,,637,1000,180,49.5495495495,2460006.8347483790,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.593693376146574,1.171753967315269,-0.374302137021076,1.365862831538341
parabolic_e1,,638,1000,180,49.9099099099,2460007.1951087397,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.592244235259381,1.174007425577324,-0.381303787053287,1.369101620600108
parabolic_e1,,639,1000,180,50.2702702703,2460007.5554690999,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.590786226226030,1.176243304579094,-0.388299727660031,1.372353218077035
parabolic_e1,,640,1000,180,50.6306306306,2460007.9158294601,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.589319433609111,1.178461695736147,-0.395289895315366,1.375617484799140
parabolic_e1,,641,1000,180,50.9909909910,2460008.2761898204,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.587843941441377,1.180662690497380,-0.402274227829570,1.378894282603899
parabolic_e1,,642,1000,180,51.3513513514,2460008.6365501811,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.586359833221889,1.182846380329267,-0.409252664334090,1.382183474340003
parabolic_e1,,643,1000,180,51.7117117117,2460008.9969105413,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.584867191912418,1.185012856700475,-0.416225145266465,1.385484923870711
parabolic_e1,,644,1000,180,52.0720720721,2460009.3572709016,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.583366099934091,1.187162211066854,-0.423191612355228,1.388798496076832
parabolic_e1,,645,1000,180,52.4324324324,2460009.7176312623,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.581856639164269,1.189294534856782,-0.430152008604773,1.392124056859326
parabolic_e1,,646,1000,180,52.7927927928,2460010.0779916225,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.580338890933677,1.191409919456883,-0.437106278280228,1.395461473141548
parabolic_e1,,647,1000,180,53.1531531532,2460010.4383519827,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.578812936023745,1.193508456198093,-0.444054366892318,1.398810612871135
parabolic_e1,,648,1000,180,53.5135135135,2460010.7987123430,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.577278854664185,1.195590236342081,-0.450996221182228,1.402171345021555
parabolic_e1,,649,1000,180,53.8738738739,2460011.1590727037,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.575736726530779,1.197655351068022,-0.457931789106487,1.405543539593318
parabolic_e1,,650,1000,180,54.2342342342,2460011.5194330639,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.574186630743386,1.199703891459708,-0.464861019821858,1.408927067614866
parabolic_e1,,651,1000,180,54.5945945946,2460011.8797934242,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.572628645864148,1.201735948493001,-0.471783863670261,1.412321801143146
parabolic_e1,,652,1000,180,54.9549549550,2460012.2401537844,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.571062849895903,1.203751613023627,-0.478700272163723,1.415727613263878
parabolic_e1,,653,1000,180,55.3153153153,2460012.6005141451,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.569489320280795,1.205750975775290,-0.485610197969355,1.419144378091526
parabolic_e1,,654,1000,180,55.6756756757,2460012.9608745053,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.567908133899072,1.207734127328124,-0.492513594894392,1.422571970768983
parabolic_e1,,655,1000,180,56.0360360360,2460013.3212348656,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.566319367068071,1.209701158107451,-0.499410417871254,1.426010267466974
parabolic_e1,,656,1000,180,56.3963963964,2460013.6815952258,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.564723095541384,1.211652158372878,-0.506300622942680,1.429459145383191
parabolic_e1,,657,1000,180,56.7567567568,2460014.0419555865,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.563119394508202,1.213587218207682,-0.513184167246904,1.432918482741165
parabolic_e1,,658,1000,180,57.1171171171,2460014.4023159468,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.561508338592824,1.215506427508521,-0.520061009002906,1.436388158788884
parabolic_e1,,659,1000,180,57.4774774775,2460014.7626763070,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.559890001854339,1.217409875975437,-0.526931107495718,1.439868053797169
parabolic_e1,,660,1000,180,57.8378378378,2460015.1230366672,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.558264457786461,1.219297653102164,-0.533794423061813,1.443358049057804
parabolic_e1,,661,1000,180,58.1981981982,2460015.4833970279,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.556631779317530,1.221169848166721,-0.540650917074551,1.446858026881451
parabolic_e1,,662,1000,180,58.5585585586,2460015.8437573882,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.554992038810654,1.223026550222303,-0.547500551929726,1.450367870595328
parabolic_e1,,663,1000,180,58.9189189189,2460016.2041177484,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.553345308064006,1.224867848088447,-0.554343291031179,1.453887464540688
parabolic_e1,,664,1000,180,59.2792792793,2460016.5644781087,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.551691658311258,1.226693830342482,-0.561179098776505,1.457416694070075
parabolic_e1,,665,1000,180,59.6396396396,2460016.9248384694,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.550031160222159,1.228504585311252,-0.568007940542847,1.460955445544399
parabolic_e1,,666,1000,180,60.0000000000,2460017.2851988296,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.548363883903238,1.230300201063104,-0.574829782672784,1.464503606329803
parabolic_e1,,667,1000,180,60.3603603604,2460017.6455591898,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.546689898898643,1.232080765400148,-0.581644592460318,1.468061064794361
parabolic_e1,,668,1000,180,60.7207207207,2460018.0059195505,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.545009274191101,1.233846365850769,-0.588452338136953,1.471627710304582
parabolic_e1,,669,1000,180,61.0810810811,2460018.3662799108,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.543322078203004,1.235597089662399,-0.595252988857881,1.475203433221758
parabolic_e1,,670,1000,180,61.4414414414,2460018.7266402710,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.541628378797603,1.237333023794536,-0.602046514688274,1.478788124898137
parabolic_e1,,671,1000,180,61.8018018018,2460019.0870006313,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.539928243280322,1.239054254912010,-0.608832886589678,1.482381677672943
parabolic_e1,,672,1000,180,62.1621621622,2460019.4473609920,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.538221738400178,1.240760869378490,-0.615612076406516,1.485983984868248
parabolic_e1,,673,1000,180,62.5225225225,2460019.8077213522,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.536508930351306,1.242452953250224,-0.622384056852706,1.489594940784689
parabolic_e1,,674,1000,180,62.8828828829,2460020.1680817124,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.534789884774586,1.244130592270015,-0.629148801498392,1.493214440697054
parabolic_e1,,675,1000,180,63.2432432432,2460020.5284420727,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.533064666759363,1.245793871861418,-0.635906284756783,1.496842380849737
parabolic_e1,,676,1000,180,63.6036036036,2460020.8888024334,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.531333340845269,1.247442877123166,-0.642656481871121,1.500478658452057
parabolic_e1,,677,1000,180,63.9639639640,2460021.2491627936,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.529595971024125,1.249077692823810,-0.649399368901753,1.504123171673461
parabolic_e1,,678,1000,180,64.3243243243,2460021.6095231539,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.527852620741940,1.250698403396567,-0.656134922713334,1.507775819638612
parabolic_e1,,679,1000,180,64.6846846847,2460021.9698835141,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.526103352900984,1.252305092934390,-0.662863120962145,1.511436502422362
parabolic_e1,,680,1000,180,65.0450450450,2460022.3302438748,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.524348229861950,1.253897845185227,-0.669583942083540,1.515105121044625
parabolic_e1,,681,1000,180,65.4054054054,2460022.6906042350,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.522587313446183,1.255476743547493,-0.676297365279503,1.518781577465145
parabolic_e1,,682,1000,180,65.7657657658,2460023.0509645953,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.520820664937990,1.257041871065730,-0.683003370506348,1.522465774578172
parabolic_e1,,683,1000,180,66.1261261261,2460023.4113249555,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.519048345087021,1.258593310426459,-0.689701938462527,1.526157616207046
parabolic_e1,,684,1000,180,66.4864864865,2460023.7716853162,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.517270414110708,1.260131143954220,-0.696393050576576,1.529857007098698
parabolic_e1,,685,1000,180,66.8468468468,2460024.1320456765,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.515486931696781,1.261655453607801,-0.703076688995182,1.533563852918064
parabolic_e1,,686,1000,180,67.2072072072,2460024.4924060367,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.513697957005838,1.263166320976635,-0.709752836571380,1.537278060242433
parabolic_e1,,687,1000,180,67.5675675676,2460024.8527663969,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.511903548673972,1.264663827277377,-0.716421476852877,1.540999536555714
parabolic_e1,,688,1000,180,67.9279279279,2460025.2131267576,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.510103764815464,1.266148053350657,-0.723082594070503,1.544728190242638
parabolic_e1,,689,1000,180,68.2882882883,2460025.5734871179,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.508298663025518,1.267619079657990,-0.729736173126793,1.548463930582898
parabolic_e1,,690,1000,180,68.6486486486,2460025.9338474781,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.506488300383053,1.269076986278857,-0.736382199584701,1.552206667745228
parabolic_e1,,691,1000,180,69.0090090090,2460026.2942078388,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.504672733453543,1.270521852907940,-0.743020659656433,1.555956312781428
parabolic_e1,,692,1000,180,69.3693693694,2460026.6545681991,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.502852018291899,1.271953758852514,-0.749651540192424,1.559712777620337
parabolic_e1,,693,1000,180,69.7297297297,2460027.0149285593,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.501026210445402,1.273372783029990,-0.756274828670428,1.563475975061755
parabolic_e1,,694,1000,180,70.0900900901,2460027.3752889195,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.499195364956666,1.274779003965612,-0.762890513184752,1.567245818770326
