case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,502,1000,600,3.003003003,2460980.998265851,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.341389454737284,-0.21358949228566,0.084706840989749,1.360926665697199,-1.3413894547329865,-0.21358949230349505,0.08470684099072681,1.3609266656958237,-4.297451283719056e-12,1.7835066756788365e-11,-9.778150511507988e-13,1.8371549091714968e-11,0.002748344625581078,2.748344625581078,1.3499293940516508e-11
hyperbolic_3I_ATLAS,3I,503,1000,600,4.2042042042,2460982.199467052,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.352362699249104,-0.167567589174488,0.082176141676426,1.365180092706782,-1.3523626992448947,-0.1675675891923354,0.0821761416774094,1.3651800927048616,-4.2092995755638185e-12,1.7847390232361704e-11,-9.833939218495402e-13,1.8363403949937287e-11,0.002747126129714587,2.7471261297145873,1.3451268479569949e-11
hyperbolic_3I_ATLAS,3I,504,1000,600,5.4054054054,2460983.4006682527,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.36310906176776,-0.121517559300527,0.079631654934736,1.370829687437278,-1.3631090617595165,-0.1215175593362393,0.07963165493671334,1.3708296874323613,-8.243405957841787e-12,3.571229423293687e-11,-1.9773488402208272e-12,3.670465378670067e-11,0.005490938051271112,5.490938051271113,2.677550254652749e-11
hyperbolic_3I_ATLAS,3I,505,1000,600,6.6066066066,2460984.601869454,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.373629553099745,-0.075447375621832,0.077073971779417,1.37785734122335,-1.37362955309571,-0.07544737563969499,0.0770739717804102,1.377857341220362,-4.034994560697669e-12,1.7862988865857687e-11,-9.93205517829665e-13,1.8339956639187096e-11,0.0027436184619527176,2.7436184619527175,1.3310490201361107e-11
hyperbolic_3I_ATLAS,3I,506,1000,600,7.8078078078,2460985.803070656,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.383925892288039,-0.02936485896087,0.074503710072337,1.386240950593215,-1.3839258922880395,-0.029364858960870103,0.07450371007233668,1.3862409505932152,4.440892098500626e-16,1.0408340855860843e-16,3.191891195797325e-16,5.567138190313906e-16,8.328320191636116e-08,8.328320191636116e-05,4.0159960560475115e-16
hyperbolic_3I_ATLAS,3I,507,1000,600,9.009009009,2460987.004271857,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.394000468435998,0.016722387394632,0.071921508108566,1.39595474409759,-1.3940004684321354,0.016722387376765842,0.07192150810956897,1.3959547440935707,-3.86246590267092e-12,1.786615647092482e-11,-1.0029754804463664e-12,1.8306396415112422e-11,0.0027385979238909314,2.7385979238909313,1.3113889610367874e-11
hyperbolic_3I_ATLAS,3I,508,1000,600,10.2102102102,2460988.2054730575,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.40385629418016,0.062807036382437,0.069328018217529,1.406969648797858,-1.4038562941726032,0.06280703634670867,0.06932801821954356,1.406969648788822,-7.55684403941359e-12,3.5728323077854895e-11,-2.014555189333578e-12,3.657427230174881e-11,0.005471433258743609,5.471433258743609,2.5995068431812633e-11
hyperbolic_3I_ATLAS,3I,509,1000,600,11.4114114114,2460989.40667426,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.413496952422315,0.108882087980853,0.066723900542408,1.419253685037962,-1.4134969524223155,0.1088820879808529,0.06672390054240787,1.419253685037963,4.440892098500626e-16,9.71445146547012e-17,1.249000902703301e-16,4.714364385389477e-16,7.052588737581799e-08,7.052588737581799e-05,3.3217207290628773e-16
hyperbolic_3I_ATLAS,3I,510,1000,600,12.6126126126,2460990.6078754603,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.422926538034454,0.154940911338347,0.064109817142236,1.432772378050012,-1.42292653803084,0.15494091132049545,0.06410981714325079,1.432772378044537,-3.6139979897598096e-12,1.7851553568704048e-11,-1.0147854778708165e-12,1.8241949891730208e-11,0.0027289568612189345,2.7289568612189345,1.273192460384183e-11
hyperbolic_3I_ATLAS,3I,511,1000,600,13.8138138138,2460991.8090766617,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.432149596386806,0.200977278384242,0.061486426502392,1.44748917560777,-1.4321495963832702,0.2009772783664001,0.06148642650341021,1.447489175601838,-3.5358382888261985e-12,1.7841922383965425e-11,-1.0182132914593467e-12,1.8217384693393294e-11,0.002725281959854409,2.725281959854409,1.2585506683197724e-11
hyperbolic_3I_ATLAS,3I,512,1000,600,15.015015015,2460993.0102778627,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.441171060266202,0.246985388411069,0.058854378570019,1.463365861606126,-1.4411710602627437,0.2469853883932393,0.058854378571040665,1.4633658615997516,-3.4583447217073626e-12,1.7829709930694548e-11,-1.0216619217295886e-12,1.819072559050851e-11,0.0027212938148280727,2.7212938148280728,1.2430743444173563e-11
hyperbolic_3I_ATLAS,3I,513,1000,600,16.2162162162,2460994.211479064,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.449996186846362,0.292959884526079,0.056214310340858,1.480362957013456,-1.4499961868429794,0.29295988450826344,0.05621431034188305,1.4803629570066557,-3.382627511427927e-12,1.7815582342706193e-11,-1.0250550408485992e-12,1.8162815886518887e-11,0.002717118582539358,2.7171185825393582,1.2269163991542129e-11
hyperbolic_3I_ATLAS,3I,514,1000,600,17.4174174174,2460995.412680265,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.458630495953883,0.33889586195696,0.053566842063692,1.498440100753747,-1.4586304959505725,0.33889586193916105,0.053566842064719095,1.4984401007465353,-3.3104630148272918e-12,1.7798928997336816e-11,-1.027095075656348e-12,1.8133283296723025e-11,0.0027127005699896407,2.7127005699896407,1.210144021618807e-11
hyperbolic_3I_ATLAS,3I,515,1000,600,18.6186186186,2460996.6138814664,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.467079710883606,0.384788869511557,0.050912574040374,1.517556405008303,-1.4670797108803662,0.38478886949377533,0.050912574041403966,1.5175564050006964,-3.239852830461132e-12,1.7781665029303895e-11,-1.0299677777325655e-12,1.8103731416494873e-11,0.0027082796716323275,2.7082796716323276,1.1929527862581533e-11
hyperbolic_3I_ATLAS,3I,516,1000,600,19.8198198198,2460997.8150826674,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.475349702565216,0.430634904466703,0.048252084044909,1.537670780570079,-1.475349702562045,0.4306349044489395,0.048252084045941356,1.5376707805620937,-3.171019002934372e-12,1.7763512882851273e-11,-1.0323547572355096e-12,1.807383489470292e-11,0.002703807215630915,2.7038072156309148,1.1754034168546826e-11
hyperbolic_3I_ATLAS,3I,517,1000,600,21.021021021,2460999.016283869,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.483446437869947,0.476430402364728,0.045585925303128,1.558742229784063,-1.4834464378668413,0.4764304023469849,0.045585925304162715,1.5587422297757145,-3.105737889086413e-12,1.774308477919817e-11,-1.034713981162838e-12,1.804254134927601e-11,0.0026991257678683957,2.6991257678683955,1.1575064179708614e-11
hyperbolic_3I_ATLAS,3I,518,1000,600,22.2222222222,2461000.2174850698,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.491375932416733,0.522172222074098,0.04291462502775,1.580730105469923,-1.4913759324136915,0.5221722220563758,0.04291462502878676,1.580730105461227,-3.041566998263079e-12,1.7722157075183986e-11,-1.0367609548644907e-12,1.8011131404771564e-11,0.0026944269070517256,2.6944269070517257,1.1394185093676226e-11
hyperbolic_3I_ATLAS,3I,519,1000,600,23.4234234234,2461001.418686271,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.499144208247717,0.567857627587234,0.040238683428796,1.603594335851732,-1.4991442082447364,0.5678576275695348,0.040238683429834166,1.6035943358427045,-2.9807267765136203e-12,1.7699175458574246e-11,-1.03816261143308e-12,1.797841276746642e-11,0.0026895322685786707,2.6895322685786707,1.1211322193912957e-11
hyperbolic_3I_ATLAS,3I,520,1000,600,24.6246246246,2461002.6198874726,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.506757256371627,0.613484266858551,0.037558573178833,1.627295615962495,-1.5067572563687057,0.613484266840875,0.03755857317987299,1.6272956159531504,-2.921218822393712e-12,1.767597179735958e-11,-1.0399875405298076e-12,1.794589291380665e-11,0.0026846673677156934,2.684667367715693,1.1028047232398682e-11
hyperbolic_3I_ATLAS,3I,521,1000,600,25.8258258258,2461003.821088673,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.514221004206527,0.659050148907674,0.034874739252036,1.651795567191457,-1.5142210042007969,0.6590501488723692,0.03487473925411838,1.6517955671721622,-5.730083074695358e-12,3.530475911617259e-11,-2.082382877244271e-12,3.582731062668983e-11,0.00535968938266028,5.35968938266028,2.1689918134376275e-11
hyperbolic_3I_ATLAS,3I,522,1000,600,27.027027027,2461005.0222898754,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.521541287729406,0.704553619705835,0.032187599092013,1.677056866907369,-1.5215412877294063,0.7045536197058346,0.032187599092013325,1.6770568669073693,4.440892098500626e-16,3.3306690738754696e-16,-3.2612801348363973e-16,6.438231684870799e-16,9.631457511299448e-08,9.631457511299449e-05,3.839006185129206e-16
hyperbolic_3I_ATLAS,3I,523,1000,600,28.2282282282,2461006.223491076,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.528723828058781,0.749993337273126,0.029497543065194,1.703043350439342,-1.5287238280560238,0.7499933372555239,0.029497543066237156,1.7030433504291327,-2.7571278593541138e-12,1.7602141966222007e-11,-1.0431551455969412e-12,1.784727790139566e-11,0.0026699147718399555,2.6699147718399554,1.0479638053193717e-11
hyperbolic_3I_ATLAS,3I,524,1000,600,29.4294294294,2461007.4246922773,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.535774212234238,0.795368246938179,0.026804935123186,1.729720088265198,-1.5357742122315305,0.7953682469206023,0.026804935124229715,1.7297200882547281,-2.7073898678509067e-12,1.757671785895809e-11,-1.0437137265562058e-12,1.781460942409235e-11,0.0026650276371963685,2.6650276371963684,1.0299128480416233e-11
hyperbolic_3I_ATLAS,3I,525,1000,600,30.6306306306,2461008.6258934783,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.542697877758606,0.840677556633443,0.024110113659904,1.757053440806163,-1.5426978777559464,0.8406775566158904,0.024110113660949013,1.757053440795444,-2.659650277792025e-12,1.7552626019323725e-11,-1.0450147691631884e-12,1.7783713775310504e-11,0.0026604057139247095,2.6604057139247095,1.0121327765226967e-11
hyperbolic_3I_ATLAS,3I,526,1000,600,31.8318318318,2461009.82709468,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.549500100624924,0.885920713125064,0.021413392488246,1.785011093847467,-1.5495001006249247,0.8859207131250639,0.021413392488245604,1.7850110938474666,6.661338147750939e-16,1.1102230246251565e-16,3.95516952522712e-16,7.82619876161953e-16,1.1707826704132584e-07,0.00011707826704132584,4.384397827327059e-16
hyperbolic_3I_ATLAS,3I,527,1000,600,33.033033033,2461011.0282958806,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.556185986368114,0.931097378873021,0.018715061932733,1.813562076868574,-1.5561859863655443,0.931097378855521,0.018715061933779108,1.8135620768573952,-2.5697222127973873e-12,1.7500001447956492e-11,-1.0461076449530538e-12,1.7718573987041193e-11,0.0026506609403017718,2.650660940301772,9.77003997444883e-12
hyperbolic_3I_ATLAS,3I,528,1000,600,34.2342342342,2461012.229497082,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.562760463860895,0.976207410274128,0.016015389972645,1.842676767096393,-1.5627604638583676,0.9762074102566535,0.016015389973691275,1.8426767670850013,-2.5273116932567063e-12,1.7474577340692576e-11,-1.0462741784067475e-12,1.7687364057063994e-11,0.0026459920012324866,2.6459920012324867,9.598733957580793e-12
hyperbolic_3I_ATLAS,3I,529,1000,600,35.4354354354,2461013.430698283,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.569228281417987,1.021250836858516,0.013314623441764,1.872326881231924,-1.5692282814155003,1.0212508368410675,0.013314623442811235,1.8723268812203304,-2.4866775305554256e-12,1.7448487099613885e-11,-1.0472352152124387e-12,1.7655876324961682e-11,0.0026412815035568088,2.641281503556809,9.429911252170921e-12
hyperbolic_3I_ATLAS,3I,530,1000,600,36.6366366366,2461014.6318994844,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.575594004961027,1.066227842082197,0.010612989228406,1.902485457300725,-1.5755940049585786,1.0662278420647737,0.010612989229453208,1.9024854572889387,-2.4484858585083202e-12,1.7423174014652432e-11,-1.047207459636823e-12,1.7625513303381947e-11,0.002636739260180462,2.636739260180462,9.264466772060631e-12
hyperbolic_3I_ATLAS,3I,531,1000,600,37.8378378378,2461015.8331006854,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.58186201785701,1.111138745197279,0.007910695490415,1.933126828151835,-1.581862017854599,1.1111387451798809,0.007910695491462297,1.933126828139867,-2.41096032027599e-12,1.7398082974295903e-11,-1.0472959305340979e-12,1.759553493396957e-11,0.0026322545599493127,2.632254559949313,9.102110983013311e-12
hyperbolic_3I_ATLAS,3I,532,1000,600,39.039039039,2461017.034301887,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.588036522232074,1.155983984766588,0.005207932836508,1.964226588646079,-1.5880365222296984,1.1559839847492148,0.005207932837556339,1.9642265886339358,-2.37565522809291e-12,1.73732139785443e-11,-1.04833849934316e-12,1.7566198089406178e-11,0.002627865830469572,2.627865830469572,8.943060943708624e-12
hyperbolic_3I_ATLAS,3I,533,1000,600,40.2402402402,2461018.235503088,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.594121541433431,1.200764103263945,0.002504875494522,1.995761557639241,-1.5941215414310903,1.2007641032465972,0.0025048754955704394,1.9957615576269347,-2.34079422511968e-12,1.734767884897792e-11,-1.0484395469856356e-12,1.7536262558918107e-11,0.0026233875388502817,2.623387538850282,8.786752351202537e-12
hyperbolic_3I_ATLAS,3I,534,1000,600,41.4414414414,2461019.4367042887,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.600120923478049,1.245479733157643,-0.00019831756873,2.027709736325329,-1.6001209234734297,1.2454797331229983,-0.0001983175666340429,2.0277097363004044,-4.619193916255426e-12,3.4644731528032935e-11,-2.0959570884437895e-12,3.501410303295014e-11,0.005238035258199753,5.238035258199752,1.726780830910939e-11
hyperbolic_3I_ATLAS,3I,535,1000,600,42.6426426426,2461020.6379054906,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.606038345266798,1.290131584249473,-0.002901501572212,2.060050263915118,-1.6060383452645202,1.2901315842321754,-0.0029015015711638835,2.060050263902507,-2.277733557320971e-12,1.7297496768264864e-11,-1.0481164547382349e-12,1.747827258938859e-11,0.002614712362886708,2.614712362886708,8.484391325616586e-12
hyperbolic_3I_ATLAS,3I,536,1000,600,43.8438438438,2461021.8391066915,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.611877317370774,1.334720432033284,-0.005604544884237,2.092763371445725,-1.6118773173685252,1.3347204320160102,-0.005604544883188654,2.0927633714329734,-2.248867758680717e-12,1.7273737995537886e-11,-1.0483463055988018e-12,1.7451030356714914e-11,0.0026106369828856123,2.6106369828856124,8.338749901172872e-12
hyperbolic_3I_ATLAS,3I,537,1000,600,45.045045045,2461023.040307893,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.617641189299781,1.379247107435968,-0.008307328054065,2.125830334807812,-1.6176411892975617,1.379247107418719,-0.008307328053017517,2.1258303347949274,-2.219335826225688e-12,1.7249091044391207e-11,-1.0474832806695034e-12,1.7422795831626677e-11,0.0026064131580521865,2.6064131580521863,8.195760285501526e-12
