case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,491,1000,180,-3.0630630631,2459954.2221357664,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.662207892075332,0.620642909947163,0.644877025381046,1.11336574936489,-0.662207892075055,0.6206429099452484,0.6448770253833366,1.1133657493649847,-2.7700064464397656e-13,1.9145796059660825e-12,-2.290612144406623e-12,2.998207534647581e-12,0.00044852546309997457,0.44852546309997454,2.6929223719677275e-12
parabolic_e1,,492,1000,180,-2.7027027027,2459954.582496127,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.662966528521118,0.625938430751003,0.638519486354986,1.113117546122334,-0.6629665285215628,0.6259384307541414,0.6385194863512055,1.1131175461221947,4.447553436648377e-13,-3.1383784460103925e-12,3.780531443453583e-12,4.933522532738882e-12,0.0007380444659482077,0.7380444659482077,4.432166710448471e-12
parabolic_e1,,493,1000,180,-2.3423423423,2459954.942856488,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.663706693496588,0.631216511742292,0.632144157018942,1.112900307728176,-0.6637066934977199,0.6312165117504501,0.6321441570090569,1.1129003077278636,1.1319833959078096e-12,-8.158140829550575e-12,9.885092744355006e-12,1.2866689813930043e-11,0.0019248293991213136,1.9248293991213135,1.1561403770477096e-11
parabolic_e1,,494,1000,180,-1.981981982,2459955.303216848,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.664428355548977,0.636476995565508,0.625751204683229,1.112714058374444,-0.6644283555498387,0.6364769955718662,0.625751204675478,1.1127140583742365,8.617551117140465e-13,-6.3582472620282715e-12,7.75102204642053e-12,1.006222007718736e-11,0.0015052866980620186,1.5052866980620185,9.042952231491585e-12
parabolic_e1,,495,1000,180,-1.6216216216,2459955.663577208,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.665131485257417,0.641719726658886,0.619340798808098,1.112558818819098,-0.6651314852571265,0.6417197266566925,0.6193407988107877,1.1125588188191562,-2.9054536554440347e-13,2.1934676297519218e-12,-2.6897373217593668e-12,3.4828729107267317e-12,0.0005210303713634303,0.5210303713634302,3.1305067667553716e-12
parabolic_e1,,496,1000,180,-1.2612612613,2459956.0239375685,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.665816055243708,0.646944551300069,0.612913110959157,1.112434606375931,-0.66581605524407,0.6469445513028617,0.6129131109557102,1.1124346063758723,3.6193270602780103e-13,-2.7926549961421188e-12,3.446798402251261e-12,4.450880411439066e-12,0.0006658422322916241,0.6658422322916241,4.001026564554025e-12
parabolic_e1,,497,1000,180,-0.9009009009,2459956.384297929,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.666482040182089,0.652151317650937,0.606468314761696,1.112341434906128,-0.6664820401822181,0.6521513176519652,0.6064683147604177,1.1123414349061116,1.291189377639057e-13,-1.0281775431053575e-12,1.2783107905534052e-12,1.6455695784380314e-12,0.0002461737050230261,0.2461737050230261,1.479374521885834e-12
parabolic_e1,,498,1000,180,-0.5405405405,2459956.744658289,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.667129416808028,0.657339875801578,0.600006585853933,1.112279314811503,-0.667129416807939,0.6573398758008542,0.6000065858548365,1.1122793148115093,-8.892886427247504e-14,7.238654120556021e-13,-9.034994974399524e-13,1.1611205017333322e-12,0.00017370115468542214,0.17370115468542213,1.043910901040266e-12
parabolic_e1,,499,1000,180,-0.1801801802,2459957.1050186493,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.667758163926022,0.662510077813354,0.593528101839247,1.112248253029425,-0.6677581639257261,0.6625100778108911,0.5935281018423425,1.1122482530294322,-2.9598545836506673e-13,2.4629187578284473e-12,-3.0955238372598615e-12,3.966843080621014e-12,0.0005934312782619321,0.5934312782619321,3.5665087086597057e-12
parabolic_e1,,500,1000,180,0.1801801802,2459957.46537901,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.668368262416371,0.667661777761044,0.587033042237395,1.112248253029425,-0.6683682624166576,0.6676617777634986,0.5870330422342909,1.1122482530294322,2.865485626557529e-13,-2.4545920851437586e-12,3.1041835768519377e-12,3.967756048701552e-12,0.0005935678563427976,0.5935678563427976,3.5673295398707696e-12
parabolic_e1,,501,1000,180,0.5405405405,2459957.82573937,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.66895969524096,0.67279483177401,0.580521588434789,1.112279314811503,-0.6689596952410415,0.6727948317747258,0.5805215884338772,1.1122793148115093,8.149037000748649e-14,-7.157607839758384e-13,9.117151478221786e-13,1.1619718977023845e-12,0.00017382852170951492,0.17382852170951493,1.044676352629372e-12
parabolic_e1,,502,1000,180,0.9009009009,2459958.1860997304,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.669532447448015,0.677909098076378,0.573993923633836,1.112341434906128,-0.669532447447903,0.6779090980753671,0.5739939236351291,1.1123414349061116,-1.120215031846783e-13,1.010858063921205e-12,-1.2931877790833823e-12,1.64521046512016e-12,0.0002461199824353325,0.2461199824353325,1.4790516773826966e-12
parabolic_e1,,503,1000,180,1.2612612613,2459958.5464600907,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.670086506175838,0.683004437026179,0.567450232801419,1.112434606375931,-0.6700865061755457,0.6830044370234551,0.5674502328049267,1.1124346063758723,-2.923217223838037e-13,2.723821168615359e-12,-3.5076386240007196e-12,4.450638433366188e-12,0.0006658060328871654,0.6658060328871654,4.000809043387845e-12
parabolic_e1,,504,1000,180,1.6216216216,2459958.9068204514,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.670621860655525,0.688080711153438,0.560890702616515,1.112558818819098,-0.6706218606557447,0.688080711155561,0.5608907026137626,1.1125588188191562,2.1971313657331848e-13,-2.1229684676882243e-12,2.7523539003482256e-12,3.4829184558274492e-12,0.0005210371848135183,0.5210371848135184,3.1305477040073594e-12
parabolic_e1,,505,1000,180,1.981981982,2459959.267180812,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.671138502212655,0.693137785197168,0.554315521417039,1.112714058374444,-0.6711385022133519,0.6931377852041016,0.5543155214079951,1.112714058374678,6.968869925572108e-13,-6.93367585569149e-12,9.043876758596525e-12,1.141723342920153e-11,0.001707993810293408,1.707993810293408,1.0260707450644135e-11
parabolic_e1,,506,1000,180,2.3423423423,2459959.627541172,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.671636424267961,0.698175526141254,0.547724879145909,1.112900307728176,-0.6716364242678353,0.6981755261399664,0.5477248791475986,1.1129003077281243,-1.2567724638756772e-13,1.2876366639602566e-12,-1.6896484211770257e-12,2.12807770906522e-12,0.000318355893960291,0.31835589396029096,1.9121907814092347e-12
parabolic_e1,,507,1000,180,2.7027027027,2459959.987901532,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.672115622336964,0.703193803249187,0.541118967296421,1.113117546122334,-0.6721156223366844,0.7031938032462128,0.5411189673003473,1.1131175461221947,-2.795541576006144e-13,2.974176460668332e-12,-3.926303726586866e-12,4.9335319092548e-12,0.0007380458686550236,0.7380458686550235,4.432175134101436e-12
parabolic_e1,,508,1000,180,3.0630630631,2459960.348261893,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.672576094028604,0.708192488097634,0.534497978856939,1.11336574936489,-0.6725760940287662,0.708192488099434,0.5344979788545464,1.1133657493649847,1.6220358389773537e-13,-1.8000045898247663e-12,2.3925306180672123e-12,2.9984211319306987e-12,0.0004485574167987163,0.4485574167987163,2.6931142202289475e-12
parabolic_e1,,509,1000,180,3.4234234234,2459960.7086222526,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.673017839042836,0.713171454608817,0.527862108254967,1.113644889841517,-0.6730178390422872,0.7131714546025115,0.5278621082633961,1.113644889841142,-5.487832410722149e-13,6.3055116683585766e-12,-8.429035247559113e-12,1.0540838469973905e-11,0.001576886990500742,1.5768869905007419,9.465170240647828e-12
parabolic_e1,,510,1000,180,3.7837837838,2459961.0689826133,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.673440859167224,0.718130579081675,0.521211551300643,1.113954936528985,-0.6734408591670944,0.7181305790801196,0.5212115513027356,1.1139549365288823,-1.2956302697375577e-13,1.5554224574998443e-12,-2.092548356813495e-12,2.610533321920315e-12,0.00039053022635067674,0.39053022635067675,2.3434819814658e-12
parabolic_e1,,511,1000,180,4.1441441441,2459961.429342974,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.673845158272518,0.723069740221791,0.5145465051297,1.1142958550102,-0.6738451582727708,0.723069740224947,0.5145465051254275,1.1142958550104274,2.5279778270714814e-13,-3.15591996979947e-12,4.27247126566499e-12,5.317682605294692e-12,0.0007955139948105143,0.7955139948105143,4.77223583071206e-12
parabolic_e1,,512,1000,180,4.5045045045,2459961.789703334,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.674230742307231,0.727988819170063,0.507867168145933,1.114667607490839,-0.6742307423073445,0.7279888191715489,0.507867168143909,1.1146676074909563,1.13464793116691e-13,-1.4859224961583095e-12,2.024047596194123e-12,2.5134853481819945e-12,0.00037601205612367445,0.37601205612367444,2.25491916270868e-12
parabolic_e1,,513,1000,180,4.8648648649,2459962.1500636945,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.674597619291224,0.732887699530106,0.501173739963234,1.115070152817594,-0.6745976192912112,0.7328876995299347,0.5011737399634677,1.115070152817579,-1.27675647831893e-14,1.7130741269966165e-13,-2.3370194668359545e-13,2.900445487163088e-13,4.339004689610221e-05,0.043390046896102215,2.6011327447283837e-13
parabolic_e1,,514,1000,180,5.2252252252,2459962.5104240547,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.674945799308302,0.737766267394357,0.494466421347225,1.115503446497973,-0.6749457993081757,0.7377662673925433,0.4944664213497262,1.1155034464978058,-1.2634338020234281e-13,1.8137713553301182e-12,-2.501165941026784e-12,3.092177265890396e-12,0.00046258313480415094,0.4625831348041509,2.772001534910971e-12
parabolic_e1,,515,1000,180,5.5855855856,2459962.8707844154,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.675275294497835,0.742624411368885,0.487745414156548,1.115967440721665,-0.6752752944980207,0.7426244113717066,0.4877454141526321,1.1159674407219438,1.857403120197887e-13,-2.8216318170848353e-12,3.91586763015539e-12,4.830126796637275e-12,0.0007225766839879482,0.7225766839879482,4.328196881364711e-12
parabolic_e1,,516,1000,180,5.9459459459,2459963.231144776,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.67558611904541,0.747462022596872,0.481010921283853,1.116462084383427,-0.6755861190458728,0.74746202260429,0.4810109212734934,1.1164620843842101,4.628519789662278e-13,-7.417955139032983e-12,1.0359602065079798e-11,1.2749966484110632e-11,0.001907367837519316,1.907367837519316,1.1419972664045224e-11
parabolic_e1,,517,1000,180,6.3063063063,2459963.591505136,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.675878289172535,0.752278994780772,0.474263146596527,1.116987323107474,-0.6758782891725081,0.7522789947803238,0.47426314659715574,1.1169873231074228,-2.6867397195928788e-14,4.481970350411757e-13,-6.287192988452261e-13,7.725868210060391e-13,0.00011557734335338547,0.11557734335338547,6.916701783657916e-13
parabolic_e1,,518,1000,180,6.6666666667,2459963.951865496,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.676151823125396,0.757075224203122,0.467502294877229,1.117543099273348,-0.676151823125282,0.7570752242010609,0.4675022948801435,1.1175430992731017,-1.1401990462900358e-13,2.061129045216603e-12,-2.9145019730947297e-12,3.571494817420317e-12,0.0005342880199021647,0.5342880199021647,3.1958452606824484e-12
parabolic_e1,,519,1000,180,7.027027027,2459964.312225857,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.67640674116269,0.761850609746013,0.460728571764251,1.118129352043237,-0.6764067411628184,0.7618506097485093,0.4607285717606987,1.1181293520435518,1.284528039491306e-13,-2.496225448567202e-12,3.552325100741882e-12,4.343576318458989e-12,0.0006497897684644097,0.6497897684644097,3.884681419480171e-12
parabolic_e1,,520,1000,180,7.3873873874,2459964.6725862166,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.676643065542542,0.76660505290919,0.453942183691776,1.118746017390708,-0.6766430655422907,0.766605052903944,0.4539421836992881,1.1187460173900088,-2.5135449277513544e-13,5.24602583595879e-12,-7.512102051521197e-12,9.166004766802946e-12,0.0013712147959397706,1.3712147959397707,8.193106052959975e-12
parabolic_e1,,521,1000,180,7.7477477477,2459965.0329465773,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.676860820508528,0.771338457826804,0.447143337830066,1.119393028130836,-0.6768608205084958,0.7713384578260886,0.4471433378310959,1.119393028130735,-3.219646771412954e-14,7.154277170684509e-13,-1.0298983887935265e-12,1.2544178419181322e-12,0.00018765823811904176,0.18765823811904175,1.1206232399114314e-12
parabolic_e1,,522,1000,180,8.1081081081,2459965.393306937,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.677060032274813,0.776050731282781,0.440332242025631,1.120070313951687,-0.6770600322744749,0.776050731274407,0.4403322420377734,1.1200703139504533,-3.381739333008227e-13,8.373968185537706e-12,-1.2142398198022875e-11,1.4753831325486642e-11,0.0022071417509597602,2.20714175095976,1.3172236726326883e-11
parabolic_e1,,523,1000,180,8.4684684685,2459965.7536672982,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.677240729010432,0.780741782724841,0.433509104741423,1.120777801447126,-0.6772407290105118,0.78074178272702,0.43350910473824267,1.1207778014474625,7.982503547054876e-14,-2.1790347304317947e-12,3.1803448763412234e-12,3.8560547098278716e-12,0.0005768575738929559,0.5768575738929559,3.440516670519217e-12
parabolic_e1,,524,1000,180,8.8288288288,2459966.1140276585,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.677402940822714,0.78541152427712,0.426674134997104,1.121515414150915,-0.6774029408227334,0.7854115242777171,0.42667413499622725,1.1215154141510109,1.942890293094024e-14,-5.970779426434092e-13,8.767431225464861e-13,1.0609232087163278e-12,0.0001587118530001743,0.15871185300017432,9.459729178305127e-13
parabolic_e1,,525,1000,180,9.1891891892,2459966.4743880187,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.67754669973989,0.790059870751449,0.419827542309427,1.122283072572062,-0.6775466997398613,0.7900598707504772,0.419827542310863,1.122283072571897,-2.8754776337791554e-14,9.717782134543995e-13,-1.4360179712014087e-12,1.7341647404212411e-12,0.00025942735261003585,0.25942735261003586,1.545211527112421e-12
parabolic_e1,,526,1000,180,9.5495495495,2459966.8347483794,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.677672039692887,0.79468673965724,0.412969536632788,1.123080694231394,-0.6776720396929731,0.7946867396606788,0.41296953662767366,1.1230806942319993,8.604228440844963e-14,-3.43880479647396e-12,5.114353385238246e-12,6.16355354094182e-12,0.0009220544856703415,0.9220544856703414,5.488077190354222e-12
parabolic_e1,,527,1000,180,9.9099099099,2459967.19510874,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.677778996496338,0.79929205121002,0.406100328299966,1.123908193699309,-0.6777789964965039,0.7992920512178283,0.4061003282882811,1.1239081937007405,1.6586731987899839e-13,-7.808309554491188e-12,1.1684930800726079e-11,1.4054708032695635e-11,0.002102554395001453,2.102554395001453,1.2505210044262688e-11
parabolic_e1,,528,1000,180,10.2702702703,2459967.5554691,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.677867607828825,0.803875728338601,0.399220127963132,1.124765482634664,-0.6778676078288298,0.8038757283389205,0.3992201279626505,1.1247654826347246,4.773959005888173e-15,-3.1952218648712005e-13,4.815037257799304e-13,5.778953679361466e-13,8.645191653064058e-05,0.08645191653064058,5.137918764918412e-13
