case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
elliptic_67P,90000702,652,1000,180,54.954954955,2457302.543654955,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.448156603540106,1.329475531844353,0.147722330721374,1.41073435417983,-0.44815660354010667,1.3294755318443519,0.14772233072137414,1.4107343541798298,6.661338147750939e-16,1.1102230246251565e-15,-1.3877787807814457e-16,1.3021477347208045e-15,1.947985284510608e-07,0.0001947985284510608,9.23028301439391e-16
elliptic_67P,90000702,653,1000,180,55.3153153153,2457302.904015316,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.45470968905943,1.329307918204874,0.148330248635716,1.412735752144411,-0.4547096890678941,1.3293079182046463,0.14833024863650013,1.4127357521470028,8.464118295137268e-12,2.275957200481571e-13,-7.841227667171324e-13,8.503407954411324e-12,0.0012720917236733768,1.2720917236733769,6.019107212009241e-12
elliptic_67P,90000702,654,1000,180,55.6756756757,2457303.264375676,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.461256577540373,1.329122187850393,0.148936145009508,1.414745700064421,-0.46125657754037425,1.329122187850393,0.14893614500950864,1.4147457000644208,1.2212453270876722e-15,0.0,-6.38378239159465e-16,1.3780300886286245e-15,2.0615036701937449e-07,0.0002061503670193745,9.740479073842569e-16
elliptic_67P,90000702,655,1000,180,56.036036036,2457303.624736036,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.467797206520735,1.328918420406796,0.149540020224902,1.416764134277108,-0.46779720652073575,1.3289184204067954,0.14954002022490218,1.416764134277107,7.771561172376096e-16,6.661338147750939e-16,-1.6653345369377348e-16,1.0370338861126152e-15,1.5513806120619353e-07,0.00015513806120619352,7.319735593403865e-16
elliptic_67P,90000702,656,1000,180,56.3963963964,2457303.9850963964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.474331514333754,1.328696695608249,0.150141874748019,1.418790991289161,-0.4743315143337563,1.328696695608248,0.15014187474801985,1.4187909912891616,2.3314683517128287e-15,1.1102230246251565e-15,-8.604228440844963e-16,2.721886718816347e-15,4.071884574215351e-07,0.0004071884574215351,1.9184550335656897e-15
elliptic_67P,90000702,657,1000,180,56.7567567568,2457304.3454567567,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.480859440121344,1.328457093287706,0.150741709129461,1.420826207785985,-0.4808594401129131,1.3284570932880266,0.1507417091286872,1.4208262077833498,-8.430922626700976e-12,-3.206324095117452e-13,7.737976925881185e-13,8.472427299688237e-12,0.0012674570836939108,1.2674570836939107,5.963028590883177e-12
elliptic_67P,90000702,658,1000,180,57.1171171171,2457304.7058171174,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.487380923796622,1.328199693369332,0.15133952400015,1.422869720625128,-0.4873809237966216,1.3281996933693312,0.15133952400015052,1.4228697206251264,-3.885780586188048e-16,8.881784197001252e-16,-5.273559366969494e-16,1.1036113885016265e-15,1.6509791380011377e-07,0.00016509791380011377,7.756236375715155e-16
elliptic_67P,90000702,659,1000,180,57.4774774775,2457305.0661774776,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.4938959060907,1.327924575857921,0.151935320074935,1.424921466855934,-0.49389590609070005,1.3279245758579206,0.15193532007493574,1.4249214668559333,5.551115123125783e-17,4.440892098500626e-16,-7.494005416219807e-16,8.728676222655933e-16,1.3057913769390465e-07,0.00013057913769390464,6.125724417581847e-16
elliptic_67P,90000702,660,1000,180,57.8378378378,2457305.4265378374,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.500404328515027,1.327631820831515,0.152529098148432,1.42698138371282,-0.5004043285066203,1.3276318208319042,0.15252909814766621,1.426981383710152,-8.406719764764148e-12,-3.892441924335799e-13,7.657763312352017e-13,8.450494756764215e-12,0.0012641760219734407,1.2641760219734408,5.921937632285662e-12
elliptic_67P,90000702,661,1000,180,58.1981981982,2457305.7868981985,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.506906133374256,1.327321508432207,0.153120859095516,1.429049408624257,-0.5069061333742578,1.3273215084322072,0.1531208590955168,1.4290494086242576,1.7763568394002505e-15,-2.220446049250313e-16,-7.771561172376096e-16,1.951593978782523e-15,2.9195430369680637e-07,0.0002919543036968064,1.3656588547636835e-15
elliptic_67P,90000702,662,1000,180,58.5585585586,2457306.147258559,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.513401263728591,1.326993718859417,0.153710603867223,1.43112547920568,-0.5134012637285909,1.3269937188594167,0.15371060386722357,1.4311254792056793,-1.1102230246251565e-16,2.220446049250313e-16,-5.828670879282072e-16,6.335327934766281e-16,9.47751569227264e-08,9.47751569227264e-05,4.4268151373299507e-16
elliptic_67P,90000702,663,1000,180,58.9189189189,2457306.507618919,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.519889663440075,1.326648532359238,0.154298333494291,1.433209533279021,-0.5198896634400768,1.3266485323592365,0.15429833349429178,1.4332095332790207,1.7763568394002505e-15,1.5543122344752192e-15,-7.771561172376096e-16,2.4850154473731614e-15,3.7175301958363283e-07,0.00037175301958363284,1.733881466506665e-15
elliptic_67P,90000702,664,1000,180,59.2792792793,2457306.8679792797,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.526371277134788,1.326286029217902,0.154884049083062,1.435301508865458,-0.5263712771431592,1.326286029217422,0.1548840490838175,1.4353015088681662,8.371192627976143e-12,4.800604358479177e-13,-7.55506768257419e-13,8.41891409349397e-12,0.0012594516219929185,1.2594516219929186,5.865606662765136e-12
elliptic_67P,90000702,665,1000,180,59.6396396396,2457307.22833964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.532846050215357,1.325906289752893,0.15546775181596,1.437401344194133,-0.5328460502153557,1.3259062897528928,0.15546775181596026,1.4374013441941316,-1.3322676295501878e-15,2.220446049250313e-16,-2.498001805406602e-16,1.3735504990795702e-15,2.05480229961226e-07,0.000205480229961226,9.555789721691413e-16
elliptic_67P,90000702,666,1000,180,60.0,2457307.5887,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.53931392882318,1.325509394307049,0.15604944294745,1.439508977694528,-0.5393139288231813,1.3255093943070486,0.1560494429474504,1.4395089776945276,1.3322676295501878e-15,4.440892098500626e-16,-4.163336342344337e-16,1.464747745534152e-15,2.1912314384453456e-07,0.00021912314384453456,1.0175329006145178e-15
elliptic_67P,90000702,667,1000,180,60.3603603604,2457307.9490603604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.545774859884249,1.32509542323786,0.156629123807529,1.441624348015915,-0.5457748598842488,1.32509542323786,0.15662912380752878,1.4416243480159139,-2.220446049250313e-16,0.0,2.220446049250313e-16,3.1401849173675503e-16,4.697649772424409e-08,4.6976497724244095e-05,2.1782268880858874e-16
elliptic_67P,90000702,668,1000,180,60.7207207207,2457308.3094207207,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.552228791079567,1.324664456911202,0.157206795798426,1.443747394022326,-0.5522287910712327,1.3246644569117694,0.15720679579768143,1.443747394019578,-8.334333223558588e-12,-5.67323965583455e-13,7.445710714648612e-13,8.386736721973579e-12,0.0012546379557287453,1.2546379557287453,5.809005617405014e-12
elliptic_67P,90000702,669,1000,180,61.0810810811,2457308.6697810814,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.558675670815673,1.324216575695587,0.157782460391358,1.445878054787276,-0.558675670815673,1.3242165756955862,0.15778246039135838,1.445878054787276,0.0,8.881784197001252e-16,-3.885780586188048e-16,9.694605782913356e-16,1.4502923823997445e-07,0.00014502923823997446,6.704995452980763e-16
elliptic_67P,90000702,670,1000,180,61.4414414414,2457309.0301414416,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.565115448270136,1.323751859951418,0.158356119129985,1.448016269613123,-0.5651154482701375,1.3237518599514175,0.15835611912998587,1.4480162696131236,1.4432899320127035e-15,4.440892098500626e-16,-8.604228440844963e-16,1.737995547973855e-15,2.600004332629684e-07,0.0002600004332629684,1.2002596824676612e-15
elliptic_67P,90000702,671,1000,180,61.8018018018,2457309.3905018014,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.571548073353582,1.323270390025915,0.158927773626415,1.45016197802293,-0.5715480733452745,1.3232703900265474,0.1589277736256774,1.4501619780201522,-8.307576848665121e-12,-6.323830348264892e-13,7.376044219853384e-13,8.364197611399756e-12,0.0012512661527794295,1.2512661527794295,5.767767834334657e-12
elliptic_67P,90000702,672,1000,180,62.1621621622,2457309.7508621626,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.577973496721688,1.322772246244748,0.159497425561671,1.452315119768734,-0.5779734967216873,1.3227722462447478,0.1594974255616715,1.4523151197687336,-6.661338147750939e-16,2.220446049250313e-16,-4.996003610813204e-16,8.617648093045562e-16,1.2891818051615314e-07,0.00012891818051615313,5.933731581902029e-16
elliptic_67P,90000702,673,1000,180,62.5225225225,2457310.111222523,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.584391669737278,1.322257508907588,0.160065076681756,1.454475634823065,-0.5843916697372786,1.3222575089075872,0.16006507668175646,1.4544756348230656,6.661338147750939e-16,8.881784197001252e-16,-4.440892098500626e-16,1.1957467920563633e-15,1.788811739879876e-07,0.0001788811739879876,8.221153819478205e-16
elliptic_67P,90000702,674,1000,180,62.8828828829,2457310.471582883,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.5908025445154,1.321726258277309,0.160630728801062,1.456643463398222,-0.5908025445154004,1.3217262582773086,0.1606307288010626,1.4566434633982217,3.3306690738754696e-16,4.440892098500626e-16,-6.106226635438361e-16,8.252325904466732e-16,1.2345303836306746e-07,0.00012345303836306745,5.665302534097656e-16
elliptic_67P,90000702,675,1000,180,63.2432432432,2457310.8319432437,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.597206073885319,1.321178574575737,0.161194383798436,1.458818545937654,-0.597206073893591,1.3211785745750182,0.16119438379916373,1.4588185459404697,8.272049711877116e-12,7.187583861423263e-13,-7.277234370661745e-13,8.335046577810566e-12,0.0012469052202257825,1.2469052202257824,5.713559510882922e-12
elliptic_67P,90000702,676,1000,180,63.6036036036,2457311.192303604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.603602211402251,1.320614537975573,0.161756043617651,1.461000823123985,-0.6036022114022519,1.3206145379755727,0.16175604361765103,1.4610008231239842,8.881784197001252e-16,2.220446049250313e-16,-2.7755575615628914e-17,9.159339953157541e-16,1.3702177540098058e-07,0.00013702177540098057,6.269222993025143e-16
elliptic_67P,90000702,677,1000,180,63.963963964,2457311.552663964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.609990911309452,1.320034228596751,0.162315710263523,1.463190235870068,-0.6099909113094536,1.3200342285967501,0.16231571026352323,1.4631902358700686,1.5543122344752192e-15,8.881784197001252e-16,-2.220446049250313e-16,1.8038988979531736e-15,2.6985943409187133e-07,0.00026985943409187134,1.2328532912061887e-15
elliptic_67P,90000702,678,1000,180,64.3243243243,2457311.9130243245,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.616372128582899,1.319437726495595,0.162873385805291,1.465386725338181,-0.6163721285828988,1.319437726495595,0.1628733858052916,1.465386725338181,-2.220446049250313e-16,0.0,-5.828670879282072e-16,6.23728986632994e-16,9.330852829416466e-08,9.330852829416466e-05,4.256412152833241e-16
elliptic_67P,90000702,679,1000,180,64.6846846847,2457312.2733846847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.622745818893283,1.318825111661368,0.16342907237274,1.467590232930942,-0.6227458188932852,1.3188251116613667,0.16342907237274057,1.467590232930943,2.220446049250313e-15,1.3322676295501878e-15,-5.828670879282072e-16,2.654251633995637e-15,3.97070392747743e-07,0.000397070392747743,1.8085781537907877e-15
elliptic_67P,90000702,680,1000,180,65.045045045,2457312.6337450454,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.629111938617531,1.318196464008479,0.163982772156674,1.46980070029911,-0.6291119386175321,1.318196464008479,0.16398277215667456,1.46980070029911,1.1102230246251565e-15,0.0,-5.551115123125783e-16,1.2412670766236366e-15,1.8569091163290975e-07,0.00018569091163290975,8.445138693776877e-16
elliptic_67P,90000702,681,1000,180,65.4054054054,2457312.9941054056,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.635470444800901,1.317551863373642,0.164534487405101,1.472018069332191,-0.6354704448009014,1.3175518633736414,0.1645344874051013,1.4720180693321905,4.440892098500626e-16,6.661338147750939e-16,-3.0531133177191805e-16,8.568339948907339e-16,1.2818054117902846e-07,0.00012818054117902847,5.820811664896568e-16
elliptic_67P,90000702,682,1000,180,65.7657657658,2457313.3544657654,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.641821295201312,1.316891389504975,0.16508422042657,1.474242282177554,-0.6418212951931117,1.316891389505838,0.16508422042586152,1.4742422821746752,-8.200329304486331e-12,-8.630873793435967e-13,7.084888231645436e-13,8.276006098290923e-12,0.0012380728902045368,1.2380728902045368,5.6137354072377246e-12
elliptic_67P,90000702,683,1000,180,66.1261261261,2457313.714826126,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.648164448251365,1.316215122059335,0.165631973586362,1.476473281230913,-0.6481644482513653,1.3162151220593343,0.16563197358636267,1.476473281230913,3.3306690738754696e-16,6.661338147750939e-16,-6.661338147750939e-16,9.992007221626409e-16,1.4947830043743337e-07,0.00014947830043743338,6.76748258749134e-16
elliptic_67P,90000702,684,1000,180,66.4864864865,2457314.075186487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.654499863069673,1.315523140594814,0.166177749306969,1.478711009143908,-0.6544998630696742,1.3155231405948131,0.16617774930696935,1.4787110091439073,1.2212453270876722e-15,8.881784197001252e-16,-3.608224830031759e-16,1.5525765418796795e-15,2.3226214476396941e-07,0.00023226214476396943,1.0499526494893253e-15
elliptic_67P,90000702,685,1000,180,66.8468468468,2457314.435546847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.66082749942301,1.314815524568659,0.16672155006434,1.480955408814284,-0.6608274994230108,1.3148155245686586,0.1667215500643401,1.4809554088142838,7.771561172376096e-16,4.440892098500626e-16,-1.1102230246251565e-16,9.019494489765868e-16,1.3492971704593567e-07,0.00013492971704593567,6.090321447954507e-16
elliptic_67P,90000702,686,1000,180,67.2072072072,2457314.7959072078,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.667147317770305,1.31409235332633,0.167263378391187,1.483206423404941,-0.6671473177784666,1.314092353325385,0.167263378391886,1.483206423407854,8.161582520926913e-12,9.450218385609332e-13,-6.989964163039986e-13,8.245792351936994e-12,0.001233552978084119,1.233552978084119,5.559436786277695e-12
elliptic_67P,90000702,687,1000,180,67.5675675676,2457315.1562675675,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.67345927922473,1.313353706099594,0.16780323687324,1.485463996333997,-0.6734592792247309,1.3133537060995937,0.16780323687324042,1.4854639963339968,8.881784197001252e-16,2.220446049250313e-16,-4.163336342344337e-16,1.0057327710640516e-15,1.5045548104439268e-07,0.00015045548104439268,6.770495774694759e-16
elliptic_67P,90000702,688,1000,180,67.9279279279,2457315.516627928,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.679763345564859,1.312599661999301,0.168341128149733,1.487728071282159,-0.6797633455567179,1.3125996620002844,0.16834112814903948,1.487728071279229,-8.141043394971348e-12,-9.834355552129637e-13,6.935285679077197e-13,8.229502714293724e-12,0.0012311160829782115,1.2311160829782115,5.531590667115364e-12
elliptic_67P,90000702,689,1000,180,68.2882882883,2457315.8769882885,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.68605947919691,1.311830300014046,0.168877054909718,1.489998592182508,-0.6860594791969118,1.3118303000140454,0.16887705490971844,1.4899985921825087,1.7763568394002505e-15,6.661338147750939e-16,-4.440892098500626e-16,1.9484335006297032e-15,2.914815028947507e-07,0.0002914815028947507,1.307674725904064e-15
elliptic_67P,90000702,690,1000,180,68.6486486486,2457316.2373486487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.692347643198415,1.311045698999185,0.169411019895336,1.492275503239479,-0.6923476431984155,1.3110456989991846,0.16941101989533613,1.4922755032394786,4.440892098500626e-16,4.440892098500626e-16,-1.3877787807814457e-16,6.431871827503859e-16,9.621943300098949e-08,9.621943300098948e-05,4.310110173048709e-16
